Cattle_ID,Milk_Yield_L
30430,11.503175
30431,15.513587
30432,16.643326
30433,15.074914
30434,13.501089
30435,18.594904
30436,14.501807
30437,15.920738
30438,16.40156
30439,17.400341
30440,9.119271
30441,18.745989
30442,12.804952
30443,15.246687
30444,17.34184
30445,15.085343
30446,12.361057
30447,17.509632
30448,14.792633
30449,15.423121
30450,11.665776
30451,20.863066
30452,15.803359
30453,18.315357
30454,17.130108
30455,13.704863
30456,16.742773
30457,14.889648
30458,13.386847
30459,13.330347
30460,15.694375
30461,16.482782
30462,16.868776
30463,10.523809
30464,20.177174
30465,25.65714
30466,16.375273
30467,15.117819
30468,14.491487
30469,14.092121
30470,14.397978
30471,16.577934
30472,14.907048
30473,11.807829
30474,18.316046
30475,14.291076
30476,13.362261
30477,15.63399
30478,17.982527
30479,11.468387
30480,20.288893
30481,17.997726
30482,14.014778
30483,20.729218
30484,22.533407
30485,14.03722
30486,11.957734
30487,12.483959
30488,16.668179
30489,13.41791
30490,17.576925
30491,16.232086
30492,11.016872
30493,12.696563
30494,13.935392
30495,18.711214
30496,13.014037
30497,17.77773
30498,11.557484
30499,19.37775
30500,15.408177
30501,22.738056
30502,22.14499
30503,15.259542
30504,14.33016
30505,13.975229
30506,20.002897
30507,17.576248
30508,12.143357
30509,9.793808
30510,7.818903
30511,9.778749
30512,10.049378
30513,13.79733
30514,19.092136
30515,17.470873
30516,12.467141
30517,14.101413
30518,17.455091
30519,17.738985
30520,10.292987
30521,14.898339
30522,13.9165125
30523,16.012434
30524,17.210625
30525,18.182049
30526,12.010515
30527,16.74017
30528,13.608711
30529,13.708039
30530,17.975449
30531,10.874444
30532,14.19985
30533,12.472648
30534,13.75483
30535,16.01847
30536,12.823012
30537,13.946169
30538,16.320745
30539,15.931724
30540,15.185111
30541,12.905561
30542,10.399827
30543,14.875615
30544,16.246212
30545,13.621614
30546,10.654841
30547,18.139414
30548,19.718128
30549,18.53842
30550,18.534424
30551,16.368578
30552,16.631306
30553,15.050267
30554,16.941967
30555,20.348883
30556,17.081665
30557,18.147873
30558,14.651584
30559,15.012393
30560,21.291563
30561,20.671944
30562,16.615484
30563,17.278582
30564,13.88584
30565,10.055736
30566,14.736513
30567,11.275507
30568,13.645215
30569,17.08284
30570,12.039817
30571,10.308129
30572,18.142426
30573,17.82708
30574,14.371908
30575,17.87767
30576,18.72068
30577,14.830724
30578,11.816447
30579,10.035947
30580,15.636364
30581,14.033844
30582,16.663002
30583,13.387994
30584,14.409136
30585,23.783169
30586,24.098557
30587,12.914749
30588,22.795757
30589,12.058634
30590,15.107296
30591,12.536077
30592,14.717291
30593,18.408405
30594,12.433053
30595,16.614317
30596,12.376217
30597,19.523375
30598,15.940503
30599,11.686834
30600,18.555397
30601,14.892687
30602,16.343575
30603,15.077927
30604,20.251297
30605,13.552329
30606,11.738623
30607,13.930086
30608,24.199715
30609,12.5581255
30610,11.706811
30611,11.946643
30612,14.44652
30613,16.259285
30614,13.539589
30615,22.379852
30616,12.019638
30617,13.653216
30618,21.379969
30619,11.523753
30620,13.920243
30621,13.663864
30622,13.963475
30623,11.932114
30624,17.176828
30625,16.794123
30626,14.524766
30627,18.592157
30628,15.59027
30629,13.335224
30630,18.099337
30631,11.626562
30632,23.07508
30633,10.631255
30634,10.316839
30635,18.825706
30636,18.231567
30637,16.052713
30638,8.192854
30639,16.161016
30640,17.325624
30641,14.029492
30642,11.81051
30643,11.119511
30644,15.863344
30645,15.815645
30646,15.385177
30647,11.30251
30648,10.852081
30649,12.97019
30650,17.615858
30651,19.66762
30652,13.139597
30653,17.96482
30654,16.898249
30655,16.387186
30656,16.76339
30657,18.670046
30658,14.78745
30659,16.620926
30660,16.108622
30661,14.138768
30662,16.077892
30663,16.141876
30664,14.344728
30665,11.948497
30666,13.31377
30667,12.913964
30668,18.262424
30669,16.058214
30670,13.8754425
30671,11.922365
30672,9.792098
30673,12.31113
30674,20.292746
30675,20.806787
30676,20.890911
30677,13.3096
30678,12.846761
30679,19.291405
30680,14.467924
30681,22.226482
30682,13.580999
30683,16.070683
30684,11.634334
30685,15.342609
30686,14.766813
30687,15.650555
30688,14.250369
30689,13.400632
30690,15.410689
30691,15.6451235
30692,14.742649
30693,16.106401
30694,19.273567
30695,14.245236
30696,14.125983
30697,22.163067
30698,16.188753
30699,17.127565
30700,17.985106
30701,14.357708
30702,14.72381
30703,13.827007
30704,17.3349
30705,9.2326975
30706,18.655659
30707,19.681234
30708,18.173084
30709,13.643614
30710,16.823408
30711,14.452078
30712,18.371624
30713,15.252845
30714,11.846769
30715,12.573663
30716,20.910269
30717,15.574236
30718,15.931173
30719,17.029861
30720,16.627865
30721,11.928778
30722,12.818625
30723,15.785377
30724,20.4418
30725,18.127476
30726,15.743839
30727,16.11778
30728,8.650987
30729,12.745506
30730,16.299479
30731,16.032614
30732,11.739639
30733,17.69691
30734,16.836693
30735,17.289349
30736,15.124004
30737,20.836725
30738,13.150224
30739,16.858974
30740,13.446367
30741,12.304278
30742,13.710143
30743,19.032763
30744,15.74055
30745,21.827993
30746,12.7122965
30747,13.537602
30748,13.780708
30749,25.193195
30750,20.03331
30751,15.621974
30752,15.219739
30753,8.172078
30754,16.35901
30755,16.056616
30756,14.1163645
30757,16.81228
30758,19.409016
30759,20.550177
30760,14.591263
30761,14.433099
30762,18.006062
30763,16.671078
30764,15.922273
30765,11.245855
30766,22.460299
30767,17.850967
30768,16.110722
30769,19.79661
30770,9.531287
30771,16.10031
30772,12.915617
30773,13.733463
30774,12.255226
30775,7.9162493
30776,15.942891
30777,21.362984
30778,11.385395
30779,9.867292
30780,15.498369
30781,18.501747
30782,14.06347
30783,13.265153
30784,14.157419
30785,15.684456
30786,19.886532
30787,14.755546
30788,11.279904
30789,15.019513
30790,16.868673
30791,12.929817
30792,13.474412
30793,12.192664
30794,12.209979
30795,11.887445
30796,19.741358
30797,19.604872
30798,13.726921
30799,15.914682
30800,15.099009
30801,13.156419
30802,13.304208
30803,20.020605
30804,14.907352
30805,14.242741
30806,16.079542
30807,8.002286
30808,23.58676
30809,15.994222
30810,16.705933
30811,15.686707
30812,11.778529
30813,20.006918
30814,23.390863
30815,18.77972
30816,12.064539
30817,15.739966
30818,19.79447
30819,11.799439
30820,17.840212
30821,19.874418
30822,19.22128
30823,12.698078
30824,17.922401
30825,18.646845
30826,9.103177
30827,14.278875
30828,19.217178
30829,17.168528
30830,13.400706
30831,15.222873
30832,16.815435
30833,15.626463
30834,15.800321
30835,16.978062
30836,20.74204
30837,17.32108
30838,19.225517
30839,14.531655
30840,17.510303
30841,14.736905
30842,14.498025
30843,17.18261
30844,18.560999
30845,13.165036
30846,10.913648
30847,21.10158
30848,12.009156
30849,14.770434
30850,13.520879
30851,17.093163
30852,13.887854
30853,11.3449335
30854,23.76226
30855,11.432688
30856,13.636418
30857,12.748881
30858,17.396942
30859,24.532934
30860,14.999604
30861,18.165995
30862,18.042557
30863,13.909801
30864,18.98611
30865,18.432888
30866,18.486683
30867,14.830071
30868,13.223295
30869,20.39889
30870,17.796598
30871,14.930279
30872,16.629007
30873,17.250824
30874,9.948706
30875,10.679583
30876,18.394272
30877,15.544561
30878,19.79493
30879,10.549575
30880,14.314845
30881,16.222904
30882,12.25298
30883,12.421625
30884,19.837368
30885,20.54335
30886,14.135617
30887,15.201268
30888,20.155865
30889,14.292582
30890,12.405136
30891,15.052526
30892,15.079038
30893,20.80418
30894,17.058456
30895,12.880611
30896,8.996813
30897,15.428792
30898,16.306753
30899,14.261746
30900,11.59657
30901,16.197598
30902,16.044079
30903,19.713366
30904,13.266311
30905,15.175308
30906,15.663019
30907,18.990786
30908,23.986202
30909,14.723911
30910,10.458832
30911,18.958353
30912,11.014628
30913,15.027293
30914,10.170623
30915,12.86758
30916,16.044796
30917,9.085019
30918,12.66491
30919,17.69758
30920,16.00966
30921,13.960653
30922,17.452812
30923,14.137264
30924,16.965546
30925,11.406348
30926,16.717295
30927,14.940378
30928,15.845887
30929,12.528769
30930,16.661621
30931,17.312685
30932,20.274393
30933,14.172023
30934,17.42635
30935,11.883294
30936,18.388573
30937,9.78225
30938,21.436806
30939,10.678375
30940,14.150732
30941,15.032721
30942,18.272701
30943,15.206969
30944,15.78616
30945,14.097418
30946,17.064722
30947,23.911495
30948,11.999216
30949,15.599112
30950,15.110421
30951,17.439262
30952,18.832718
30953,14.288038
30954,14.008921
30955,18.79184
30956,18.19748
30957,13.57949
30958,15.367244
30959,16.78128
30960,21.217823
30961,13.754036
30962,20.258678
30963,15.463632
30964,18.635408
30965,20.357237
30966,19.149742
30967,16.912382
30968,16.608665
30969,21.664543
30970,10.160702
30971,15.532037
30972,15.656345
30973,11.315535
30974,13.058143
30975,15.452489
30976,17.669157
30977,18.261738
30978,18.186007
30979,11.251714
30980,16.12883
30981,14.426089
30982,19.620289
30983,15.419044
30984,14.227174
30985,15.11329
30986,19.28265
30987,18.91933
30988,16.421274
30989,12.238112
30990,18.313616
30991,15.616353
30992,19.595238
30993,13.066373
30994,15.939815
30995,11.745501
30996,12.079259
30997,12.732163
30998,19.688332
30999,15.622945
31000,12.426317
31001,17.767511
31002,15.089278
31003,18.58942
31004,14.674945
31005,13.6096945
31006,18.315903
31007,13.407521
31008,15.976599
31009,13.139947
31010,16.507698
31011,10.311178
31012,20.378618
31013,10.831839
31014,15.082603
31015,15.305991
31016,20.771555
31017,14.67617
31018,14.980413
31019,18.639181
31020,10.066519
31021,12.958084
31022,15.57662
31023,21.796333
31024,19.291878
31025,16.402649
31026,15.202984
31027,20.608616
31028,14.002324
31029,11.198619
31030,18.398897
31031,17.733429
31032,15.140087
31033,16.365416
31034,21.609299
31035,15.239225
31036,8.314121
31037,21.40625
31038,19.77324
31039,11.546897
31040,14.767933
31041,18.324795
31042,13.269397
31043,16.91229
31044,8.007829
31045,14.146726
31046,11.987177
31047,7.8629866
31048,21.279812
31049,12.1181755
31050,18.1405
31051,11.856274
31052,14.235079
31053,10.647278
31054,14.523727
31055,19.40922
31056,11.358202
31057,15.858947
31058,14.690991
31059,15.663736
31060,21.872913
31061,13.012219
31062,23.538301
31063,13.5914545
31064,12.610858
31065,22.917694
31066,23.432537
31067,18.808416
31068,16.33457
31069,15.351881
31070,12.305065
31071,18.892778
31072,15.823339
31073,21.184341
31074,12.491069
31075,17.965324
31076,11.184539
31077,9.56099
31078,15.980384
31079,13.92348
31080,14.505557
31081,15.751539
31082,15.400403
31083,14.0592985
31084,15.803638
31085,20.17892
31086,17.184134
31087,13.477109
31088,12.767394
31089,10.606931
31090,15.83441
31091,15.278242
31092,14.975437
31093,9.081973
31094,18.020988
31095,12.9167795
31096,8.474972
31097,11.859502
31098,11.778185
31099,15.458505
31100,18.319221
31101,19.776897
31102,22.647308
31103,22.144533
31104,15.455398
31105,20.823496
31106,11.228709
31107,12.217434
31108,18.152948
31109,14.054361
31110,13.900834
31111,20.36316
31112,15.86856
31113,14.675786
31114,11.830911
31115,11.814503
31116,8.294959
31117,14.856751
31118,18.00104
31119,12.505476
31120,19.674734
31121,13.042139
31122,19.19443
31123,14.000374
31124,11.54301
31125,17.607477
31126,11.56601
31127,10.967778
31128,14.574514
31129,9.419823
31130,10.629039
31131,13.522967
31132,16.669203
31133,19.76851
31134,13.720653
31135,13.083979
31136,12.726883
31137,15.336728
31138,12.7917
31139,10.268703
31140,15.137486
31141,14.503657
31142,19.088715
31143,12.659475
31144,20.54258
31145,19.415403
31146,16.133112
31147,16.592001
31148,15.9009285
31149,7.278932
31150,13.033924
31151,20.486914
31152,18.200834
31153,19.915752
31154,9.355505
31155,9.847264
31156,14.891385
31157,19.001564
31158,13.249364
31159,9.712052
31160,18.454048
31161,20.002953
31162,17.86954
31163,10.519439
31164,15.738642
31165,17.878222
31166,14.759273
31167,10.579658
31168,18.589737
31169,10.580959
31170,14.5467825
31171,18.165882
31172,21.429678
31173,14.918543
31174,14.238936
31175,15.1845455
31176,17.275389
31177,20.332094
31178,23.167444
31179,14.590516
31180,14.04211
31181,12.643136
31182,17.81844
31183,19.128263
31184,16.21051
31185,9.604079
31186,12.416849
31187,11.862521
31188,13.983147
31189,15.4827175
31190,6.34617
31191,16.074984
31192,17.447918
31193,19.685387
31194,15.840267
31195,14.506328
31196,16.12669
31197,21.279343
31198,12.702953
31199,20.841604
31200,15.800891
31201,13.706726
31202,17.09536
31203,14.225433
31204,20.53127
31205,15.094605
31206,20.431053
31207,15.53087
31208,13.422147
31209,17.02624
31210,15.717017
31211,19.706142
31212,16.85216
31213,20.986477
31214,17.927326
31215,15.565893
31216,21.753645
31217,15.736782
31218,18.392517
31219,11.018318
31220,17.980639
31221,13.623932
31222,16.8357
31223,14.763765
31224,14.811634
31225,20.949547
31226,16.48533
31227,15.027844
31228,16.908983
31229,17.19976
31230,16.970327
31231,16.485989
31232,9.032181
31233,22.25431
31234,15.634407
31235,13.988133
31236,19.730755
31237,15.21905
31238,11.897426
31239,20.29101
31240,16.571058
31241,13.920113
31242,10.35828
31243,11.946968
31244,11.335044
31245,14.43303
31246,14.959041
31247,15.9506645
31248,11.854509
31249,10.696716
31250,15.42245
31251,19.814718
31252,15.775531
31253,10.942687
31254,15.028087
31255,12.7448635
31256,9.826123
31257,18.080734
31258,12.667463
31259,16.436142
31260,12.806134
31261,12.338514
31262,13.001268
31263,15.040258
31264,15.357161
31265,15.3006115
31266,20.653166
31267,14.471526
31268,9.838811
31269,15.397652
31270,11.856774
31271,16.453173
31272,11.88848
31273,13.653355
31274,11.884094
31275,18.929972
31276,13.144315
31277,15.112473
31278,15.746484
31279,21.611845
31280,17.311451
31281,14.964452
31282,14.661961
31283,12.699926
31284,16.8573
31285,14.37627
31286,10.34116
31287,11.471116
31288,12.743585
31289,10.388007
31290,12.310714
31291,12.314131
31292,18.203768
31293,18.037443
31294,15.027686
31295,18.077488
31296,18.138334
31297,14.574414
31298,13.17175
31299,10.714673
31300,17.849579
31301,20.00557
31302,15.745225
31303,11.968154
31304,16.446774
31305,12.168935
31306,9.648597
31307,19.138056
31308,14.023077
31309,14.872651
31310,14.05159
31311,12.412469
31312,19.444885
31313,20.639416
31314,17.493673
31315,13.213109
31316,20.615871
31317,8.441741
31318,22.780268
31319,18.022734
31320,14.36392
31321,11.774008
31322,11.400322
31323,18.157986
31324,13.757149
31325,16.777822
31326,14.602321
31327,15.023805
31328,16.953188
31329,14.6035595
31330,18.220938
31331,19.681757
31332,18.024017
31333,22.049793
31334,11.870067
31335,18.151491
31336,10.280349
31337,18.001219
31338,17.15045
31339,18.412804
31340,15.438604
31341,22.247969
31342,14.439984
31343,12.705256
31344,9.688306
31345,12.07044
31346,18.153372
31347,10.255269
31348,20.519125
31349,15.596079
31350,14.101301
31351,17.18211
31352,16.011284
31353,11.574039
31354,16.213781
31355,15.78604
31356,15.448853
31357,10.263625
31358,17.337488
31359,11.326536
31360,11.36614
31361,19.339785
31362,14.430191
31363,19.838993
31364,21.759075
31365,15.094022
31366,10.983575
31367,14.618221
31368,15.59481
31369,9.741123
31370,16.677252
31371,17.86249
31372,16.966002
31373,19.849466
31374,19.014738
31375,17.800976
31376,17.691881
31377,16.283966
31378,15.726207
31379,12.276696
31380,14.085485
31381,12.029044
31382,17.759342
31383,12.380395
31384,15.395534
31385,18.943466
31386,18.93559
31387,25.303448
31388,14.453465
31389,17.569391
31390,21.505165
31391,14.035241
31392,13.562479
31393,11.390657
31394,11.776396
31395,18.867662
31396,13.655418
31397,15.961951
31398,13.402739
31399,15.674047
31400,21.973743
31401,16.359245
31402,14.984841
31403,11.196388
31404,10.228843
31405,13.613684
31406,13.764738
31407,16.846598
31408,12.707577
31409,16.063362
31410,10.673385
31411,13.846083
31412,15.409168
31413,10.722369
31414,14.180176
31415,10.919872
31416,11.559248
31417,13.223366
31418,14.438931
31419,17.638615
31420,15.218014
31421,19.573341
31422,15.467235
31423,17.713573
31424,11.586571
31425,13.226248
31426,12.822684
31427,15.365643
31428,11.960794
31429,18.991568
31430,16.45207
31431,16.165562
31432,14.63001
31433,12.49525
31434,16.603678
31435,18.11111
31436,12.692858
31437,14.282022
31438,13.075145
31439,17.354595
31440,11.710159
31441,16.246809
31442,17.741549
31443,13.657759
31444,16.656853
31445,23.691845
31446,15.546093
31447,10.523776
31448,16.80635
31449,14.987464
31450,19.560785
31451,14.427072
31452,14.075931
31453,18.419313
31454,16.698767
31455,12.034238
31456,20.015535
31457,19.821465
31458,13.537298
31459,15.175102
31460,13.92134
31461,11.745027
31462,14.931058
31463,16.70018
31464,20.605055
31465,18.730219
31466,13.644716
31467,14.315024
31468,23.429838
31469,15.830682
31470,20.236526
31471,20.06009
31472,14.627744
31473,16.163862
31474,10.826603
31475,18.123598
31476,17.730438
31477,19.187506
31478,15.681023
31479,7.925904
31480,13.755715
31481,8.066798
31482,13.594368
31483,14.196904
31484,17.117414
31485,20.052742
31486,16.464062
31487,21.820381
31488,15.991581
31489,16.372969
31490,19.072613
31491,11.590352
31492,15.307762
31493,16.036495
31494,12.573844
31495,16.011805
31496,15.726848
31497,14.855062
31498,17.109577
31499,17.761103
31500,13.558784
31501,16.192308
31502,14.113064
31503,13.233623
31504,20.699743
31505,12.975372
31506,14.048839
31507,13.557547
31508,11.644752
31509,12.252323
31510,15.228562
31511,17.149015
31512,16.682436
31513,12.796977
31514,18.51621
31515,12.707375
31516,23.166073
31517,17.072077
31518,12.701725
31519,14.126001
31520,15.755739
31521,14.449659
31522,15.835897
31523,13.4491825
31524,14.322136
31525,24.42254
31526,11.063568
31527,15.283684
31528,21.910091
31529,17.921494
31530,17.628452
31531,15.829437
31532,14.579056
31533,14.078467
31534,14.001782
31535,15.480617
31536,13.38507
31537,11.000273
31538,12.296184
31539,15.504494
31540,11.019467
31541,14.273758
31542,21.602121
31543,14.102413
31544,13.413178
31545,18.545973
31546,15.773502
31547,13.473738
31548,16.354744
31549,19.198023
31550,11.7857895
31551,11.905708
31552,13.204488
31553,14.9645195
31554,13.705626
31555,18.718975
31556,10.64382
31557,23.31834
31558,16.694708
31559,22.059542
31560,22.292263
31561,14.330691
31562,14.583319
31563,13.251534
31564,15.879887
31565,19.857832
31566,17.283243
31567,11.120848
31568,22.929197
31569,14.455586
31570,16.616966
31571,16.641764
31572,22.765465
31573,18.6567
31574,16.187275
31575,11.159405
31576,9.021449
31577,15.35946
31578,10.205532
31579,12.851843
31580,12.169679
31581,17.796104
31582,12.532049
31583,16.18903
31584,13.928022
31585,10.900742
31586,20.398066
31587,14.926775
31588,15.744966
31589,18.007673
31590,14.007453
31591,17.514872
31592,22.434275
31593,12.907184
31594,15.385661
31595,10.664413
31596,15.472928
31597,16.87011
31598,18.584896
31599,12.3000765
31600,14.832559
31601,24.57806
31602,19.94171
31603,21.287539
31604,18.744406
31605,14.405412
31606,8.530461
31607,11.757011
31608,16.99602
31609,18.639263
31610,12.5211935
31611,15.487296
31612,16.612753
31613,15.192476
31614,14.00294
31615,13.944497
31616,11.747015
31617,10.518865
31618,13.107667
31619,11.996051
31620,19.212719
31621,11.468329
31622,20.991041
31623,11.761549
31624,16.43637
31625,24.391132
31626,14.110638
31627,18.270983
31628,14.492207
31629,9.314115
31630,12.980202
31631,13.555111
31632,12.072284
31633,14.442433
31634,22.105635
31635,11.059556
31636,15.071348
31637,10.1763935
31638,12.752881
31639,17.59419
31640,17.846157
31641,17.65803
31642,15.479358
31643,13.928718
31644,13.314207
31645,11.400072
31646,10.920506
31647,17.174248
31648,11.906657
31649,14.830212
31650,17.156832
31651,14.799839
31652,19.807364
31653,12.815346
31654,12.058985
31655,17.121782
31656,12.437585
31657,9.837797
31658,23.448483
31659,14.390804
31660,10.134273
31661,17.306576
31662,16.648798
31663,17.587833
31664,16.283257
31665,18.688248
31666,16.019709
31667,15.898621
31668,15.518103
31669,14.5784445
31670,13.837231
31671,19.602964
31672,12.2662945
31673,15.957931
31674,15.3379135
31675,19.53902
31676,14.445197
31677,18.086563
31678,12.879119
31679,14.316382
31680,12.769864
31681,15.435123
31682,12.534221
31683,13.210515
31684,15.090901
31685,14.153555
31686,22.08447
31687,15.436086
31688,16.745668
31689,13.2402725
31690,16.957943
31691,11.041301
31692,11.238251
31693,14.052253
31694,15.123957
31695,17.693197
31696,15.440292
31697,18.043127
31698,16.613607
31699,16.499233
31700,14.01631
31701,19.076721
31702,18.724575
31703,13.684605
31704,15.82465
31705,18.250238
31706,18.872478
31707,17.655806
31708,15.448657
31709,11.858871
31710,9.624222
31711,18.212872
31712,11.716365
31713,14.067647
31714,14.276995
31715,15.457975
31716,10.33971
31717,13.094622
31718,14.178065
31719,15.107548
31720,18.865059
31721,15.654748
31722,14.812105
31723,21.095114
31724,18.906628
31725,19.359726
31726,17.068506
31727,22.339172
31728,13.785545
31729,18.456688
31730,11.329268
31731,15.10246
31732,19.633715
31733,13.083309
31734,20.34387
31735,14.346839
31736,22.165962
31737,16.024288
31738,14.859841
31739,18.770926
31740,22.774385
31741,20.555893
31742,26.062975
31743,12.19191
31744,16.777254
31745,13.6941595
31746,19.016468
31747,17.414865
31748,20.330061
31749,17.567896
31750,15.919356
31751,19.852234
31752,9.428678
31753,16.61617
31754,13.739492
31755,17.879614
31756,19.021557
31757,23.336756
31758,18.160845
31759,16.45409
31760,11.613303
31761,16.211058
31762,11.541995
31763,14.007485
31764,13.244586
31765,10.624979
31766,17.182116
31767,17.130474
31768,18.709501
31769,9.61684
31770,16.629541
31771,11.588777
31772,13.372782
31773,20.938736
31774,13.019459
31775,12.387433
31776,17.183743
31777,16.023525
31778,14.2334795
31779,17.187166
31780,15.3487425
31781,15.296554
31782,16.444777
31783,14.803994
31784,8.545795
31785,20.486431
31786,18.16162
31787,14.707136
31788,13.151057
31789,12.8517685
31790,16.774443
31791,13.503757
31792,15.638207
31793,10.523563
31794,17.14239
31795,15.767367
31796,15.164045
31797,18.897789
31798,18.510523
31799,12.438032
31800,17.989626
31801,11.702509
31802,17.532389
31803,15.722325
31804,12.388326
31805,13.741979
31806,18.0445
31807,14.708594
31808,14.61715
31809,19.772661
31810,20.990742
31811,13.89529
31812,16.300331
31813,17.667238
31814,13.544726
31815,21.271296
31816,24.041462
31817,14.90683
31818,14.606984
31819,8.528822
31820,13.91151
31821,14.98547
31822,13.089057
31823,13.865343
31824,12.977728
31825,16.250404
31826,19.158882
31827,19.070581
31828,10.110383
31829,18.812016
31830,9.818431
31831,21.91553
31832,13.434356
31833,17.119682
31834,9.231503
31835,12.327309
31836,21.939459
31837,19.009804
31838,13.643471
31839,16.25394
31840,18.825075
31841,10.341626
31842,18.735256
31843,20.228052
31844,24.161806
31845,15.105402
31846,11.622067
31847,13.8264265
31848,16.86856
31849,12.974615
31850,17.216953
31851,18.67605
31852,13.813976
31853,15.049673
31854,15.510992
31855,15.099549
31856,17.684105
31857,13.437899
31858,11.747715
31859,13.243296
31860,18.599436
31861,15.363497
31862,13.190498
31863,9.546893
31864,24.869242
31865,14.7938
31866,16.797081
31867,8.994995
31868,12.120495
31869,19.025757
31870,17.013319
31871,18.026854
31872,15.02992
31873,18.302387
31874,15.9442215
31875,12.81245
31876,17.912241
31877,16.707796
31878,13.913429
31879,12.997129
31880,15.1226
31881,14.377794
31882,16.538715
31883,17.126408
31884,13.130078
31885,19.302752
31886,14.712317
31887,15.098861
31888,10.670944
31889,15.103077
31890,12.233063
31891,14.931257
31892,9.091813
31893,10.050401
31894,7.8940406
31895,21.83589
31896,21.053617
31897,18.665005
31898,18.263918
31899,19.23506
31900,10.33965
31901,12.877349
31902,14.8583
31903,15.766622
31904,10.379302
31905,10.659688
31906,21.001833
31907,7.305896
31908,17.783268
31909,17.192516
31910,17.217424
31911,10.76717
31912,15.979337
31913,20.763172
31914,21.785896
31915,17.113
31916,17.397364
31917,13.865621
31918,11.636302
31919,16.161
31920,20.676252
31921,21.245413
31922,12.558281
31923,13.077272
31924,15.251349
31925,17.273502
31926,12.360191
31927,17.075695
31928,16.78797
31929,11.331427
31930,12.74702
31931,14.728655
31932,16.68355
31933,14.915629
31934,15.602722
31935,17.166796
31936,14.143472
31937,15.326467
31938,14.083658
31939,11.503056
31940,23.685936
31941,15.639219
31942,17.531126
31943,11.95146
31944,17.104906
31945,11.170548
31946,11.763957
31947,14.335698
31948,16.062317
31949,13.187369
31950,19.670105
31951,12.804202
31952,11.937394
31953,19.755423
31954,11.329564
31955,13.317791
31956,15.647911
31957,15.263586
31958,14.570771
31959,24.015131
31960,19.425728
31961,16.949612
31962,17.633526
31963,17.230371
31964,8.840558
31965,13.932579
31966,17.621428
31967,17.498266
31968,12.618308
31969,14.813133
31970,13.271829
31971,11.760756
31972,13.906193
31973,16.142914
31974,10.751214
31975,16.285416
31976,17.906834
31977,15.764393
31978,8.119097
31979,17.460644
31980,10.431235
31981,20.202475
31982,20.721022
31983,19.19852
31984,15.124253
31985,13.084628
31986,15.115132
31987,15.922032
31988,14.96484
31989,14.404967
31990,13.251364
31991,13.013631
31992,11.349595
31993,11.741926
31994,11.424533
31995,16.36271
31996,22.10105
31997,12.705348
31998,11.285059
31999,19.219759
32000,16.7791
32001,8.749605
32002,13.861035
32003,17.715326
32004,11.394384
32005,22.787632
32006,14.694934
32007,24.96476
32008,15.080944
32009,15.086228
32010,18.652308
32011,17.531586
32012,17.919329
32013,17.28245
32014,19.513424
32015,16.756243
32016,17.173456
32017,15.851228
32018,12.374539
32019,12.325851
32020,14.114786
32021,13.200371
32022,17.492085
32023,12.601251
32024,14.537232
32025,21.168901
32026,17.12788
32027,19.923908
32028,12.137458
32029,9.761486
32030,12.010222
32031,11.2592745
32032,12.531377
32033,19.126564
32034,15.005713
32035,14.341014
32036,16.855198
32037,11.301332
32038,16.40129
32039,10.743492
32040,11.425713
32041,14.3528385
32042,16.33622
32043,11.547738
32044,14.756628
32045,13.275343
32046,23.018835
32047,16.114557
32048,18.574837
32049,14.370776
32050,15.802352
32051,17.291822
32052,21.779669
32053,13.208028
32054,13.58406
32055,12.647263
32056,13.464833
32057,16.345413
32058,12.541934
32059,11.130709
32060,16.792355
32061,16.513891
32062,12.167231
32063,15.370908
32064,12.905501
32065,14.811383
32066,13.098844
32067,15.452055
32068,12.276463
32069,22.187977
32070,15.312286
32071,13.896662
32072,16.492168
32073,14.659139
32074,10.5549755
32075,13.406104
32076,16.496727
32077,13.382819
32078,11.227678
32079,17.781435
32080,15.621191
32081,15.897545
32082,9.182732
32083,16.778112
32084,17.524628
32085,15.848426
32086,21.369698
32087,24.338387
32088,19.922216
32089,10.939213
32090,18.311646
32091,20.055656
32092,14.471211
32093,16.894407
32094,20.104876
32095,11.45661
32096,19.273315
32097,16.031385
32098,16.981024
32099,14.328599
32100,14.865111
32101,21.29878
32102,10.25952
32103,17.79143
32104,18.002811
32105,15.098242
32106,21.675589
32107,17.324118
32108,15.560419
32109,19.952335
32110,13.329583
32111,10.126956
32112,10.022317
32113,15.880335
32114,14.051302
32115,10.746639
32116,19.326445
32117,15.829312
32118,11.887422
32119,17.306929
32120,18.457426
32121,19.146986
32122,19.015356
32123,11.743478
32124,18.76012
32125,15.603979
32126,15.354172
32127,17.14927
32128,15.695905
32129,15.981138
32130,12.685474
32131,15.192384
32132,15.978702
32133,13.252897
32134,15.069287
32135,9.326914
32136,14.804389
32137,22.51316
32138,16.982117
32139,14.460715
32140,14.646132
32141,20.163261
32142,18.26855
32143,15.107563
32144,19.136038
32145,15.266885
32146,10.653539
32147,23.638058
32148,14.67384
32149,14.754542
32150,21.837872
32151,22.341164
32152,24.949106
32153,15.04176
32154,18.016012
32155,12.057508
32156,15.253057
32157,11.526046
32158,15.137159
32159,22.857866
32160,15.3458605
32161,14.282986
32162,14.339723
32163,17.479794
32164,15.486903
32165,9.992822
32166,12.190377
32167,16.889523
32168,11.865324
32169,19.14551
32170,12.240222
32171,13.32922
