Cattle_ID,Milk_Yield_L
29685,18.582464
29686,13.982099
29687,14.499308
29688,19.95982
29689,12.92792
29690,17.403572
29691,15.646436
29692,14.896616
29693,13.488478
29694,14.309868
29695,15.0401535
29696,17.971416
29697,18.146994
29698,11.855385
29699,16.423775
29700,13.851729
29701,11.822168
29702,21.908842
29703,12.853786
29704,18.107018
29705,16.875757
29706,16.151806
29707,9.229427
29708,22.699085
29709,13.392782
29710,18.58963
29711,12.751598
29712,18.871365
29713,11.758321
29714,10.567536
29715,13.933961
29716,21.227577
29717,19.913525
29718,16.74987
29719,13.5979395
29720,16.823442
29721,16.415323
29722,20.97188
29723,9.897743
29724,19.39846
29725,16.823442
29726,16.42793
29727,14.573789
29728,9.847632
29729,19.710388
29730,16.41948
29731,13.806153
29732,16.247307
29733,8.623053
29734,15.422117
29735,19.42429
29736,17.403572
29737,20.537148
29738,14.827614
29739,11.528425
29740,19.60006
29741,10.567536
29742,21.865166
29743,19.986122
29744,12.393007
29745,11.383093
29746,19.330439
29747,15.646436
29748,18.593893
29749,16.12797
29750,25.144375
29751,13.527422
29752,14.516309
29753,14.482763
29754,16.810833
29755,14.58016
29756,13.489015
29757,21.543774
29758,21.586039
29759,11.157187
29760,18.220875
29761,14.919863
29762,19.31949
29763,14.578754
29764,18.467487
29765,14.205952
29766,9.518238
29767,15.024858
29768,14.555866
29769,19.443958
29770,21.113031
29771,13.506672
29772,9.54883
29773,10.750061
29774,14.313994
29775,14.881339
29776,12.890584
29777,17.85717
29778,13.218034
29779,17.021912
29780,16.03455
29781,16.625938
29782,14.055367
29783,14.952734
29784,13.865256
29785,14.132503
29786,18.58541
29787,16.160994
29788,12.907345
29789,15.439694
29790,15.0401535
29791,18.58541
29792,12.011302
29793,16.41948
29794,16.863514
29795,19.67524
29796,15.024858
29797,14.857058
29798,17.575806
29799,14.876307
29800,12.317136
29801,10.150864
29802,10.471015
29803,13.668575
29804,15.885982
29805,17.20067
29806,13.752055
29807,9.98878
29808,17.193308
29809,17.995884
29810,16.712471
29811,13.406626
29812,19.762259
29813,11.528425
29814,16.758322
29815,14.387106
29816,13.722868
29817,19.931873
29818,15.230132
29819,16.31483
29820,14.336321
29821,15.029734
29822,14.896616
29823,13.547997
29824,11.402657
29825,18.465378
29826,20.028334
29827,16.598825
29828,15.412276
29829,19.933977
29830,22.004253
29831,11.814697
29832,15.452908
29833,8.18899
29834,16.41948
29835,7.4666567
29836,19.446596
29837,7.6578107
29838,10.090534
29839,15.302427
29840,18.651585
29841,16.415323
29842,17.727375
29843,10.826138
29844,15.777687
29845,15.412276
29846,20.753925
29847,10.846714
29848,17.790146
29849,16.672623
29850,19.364414
29851,18.461155
29852,22.035252
29853,16.160994
29854,9.103758
29855,12.246173
29856,15.885982
29857,10.80084
29858,16.41948
29859,13.19692
29860,17.077179
29861,11.960028
29862,12.859175
29863,16.758322
29864,12.413734
29865,14.227715
29866,9.821674
29867,17.825315
29868,11.011706
29869,12.156632
29870,15.670148
29871,11.606815
29872,15.9990835
29873,16.933647
29874,20.568237
29875,12.230167
29876,16.984064
29877,15.225976
29878,18.842247
29879,17.386038
29880,14.57461
29881,13.824121
29882,11.157038
29883,12.156632
29884,11.877953
29885,11.282494
29886,18.137678
29887,17.883377
29888,11.969801
29889,13.686982
29890,14.751923
29891,18.745691
29892,11.555838
29893,13.367687
29894,18.481457
29895,18.644236
29896,16.41948
29897,14.584924
29898,20.952816
29899,11.855385
29900,16.03455
29901,13.218034
29902,16.720474
29903,12.907345
29904,12.777798
29905,18.091713
29906,12.795202
29907,10.008372
29908,14.334138
29909,13.530838
29910,16.603123
29911,10.208051
29912,14.896616
29913,10.947859
29914,14.935337
29915,17.403572
29916,12.807983
29917,10.337061
29918,19.910305
29919,17.613129
29920,14.672452
29921,24.048256
29922,16.965216
29923,18.228193
29924,13.085684
29925,13.457489
29926,17.314653
29927,13.506672
29928,14.336321
29929,19.104088
29930,13.886238
29931,19.86855
29932,14.968758
29933,17.664612
29934,16.924479
29935,20.057053
29936,13.430054
29937,15.007281
29938,15.40812
29939,16.929115
29940,22.60672
29941,17.971416
29942,13.736923
29943,18.013725
29944,12.721666
29945,22.082684
29946,16.625938
29947,10.864689
29948,17.948599
29949,16.133242
29950,10.567536
29951,20.05571
29952,15.668741
29953,16.010712
29954,22.119492
29955,10.6996975
29956,15.822871
29957,19.388391
29958,17.744474
29959,13.139242
29960,17.142702
29961,14.896616
29962,15.447936
29963,16.41948
29964,12.011302
29965,9.719921
29966,10.864689
29967,12.833762
29968,14.814583
29969,12.367931
29970,13.165065
29971,10.850169
29972,13.691453
29973,11.563309
29974,17.340862
29975,15.439694
29976,17.544897
29977,16.754026
29978,13.849427
29979,16.823442
29980,17.021912
29981,13.555928
29982,17.977667
29983,13.936522
29984,12.041521
29985,15.412276
29986,12.255816
29987,15.679241
29988,14.334019
29989,16.151806
29990,18.260048
29991,12.751701
29992,11.535896
29993,13.367687
29994,13.883145
29995,18.119385
29996,17.590311
29997,16.446592
29998,13.851729
29999,15.439694
30000,12.703175
30001,11.822168
30002,17.590311
30003,14.739078
30004,23.20199
30005,16.151806
30006,16.415323
30007,13.586321
30008,7.9071684
30009,9.305496
30010,14.152546
30011,14.151449
30012,17.3296
30013,16.102844
30014,23.160921
30015,16.990408
30016,12.342281
30017,16.758322
30018,12.25857
30019,23.49749
30020,11.877953
30021,19.22489
30022,16.972107
30023,19.507103
30024,9.897743
30025,13.849427
30026,12.192381
30027,16.881815
30028,12.675863
30029,18.835339
30030,15.247709
30031,15.668741
30032,13.890687
30033,14.929328
30034,23.20199
30035,16.764662
30036,16.951948
30037,11.535262
30038,10.645905
30039,12.001216
30040,11.967499
30041,13.083902
30042,15.679241
30043,18.429302
30044,18.794659
30045,21.908842
30046,15.885982
30047,11.383093
30048,13.181066
30049,9.111904
30050,18.488777
30051,12.136057
30052,18.654926
30053,15.454451
30054,14.417172
30055,21.21724
30056,16.86767
30057,14.576091
30058,13.639209
30059,11.978505
30060,13.631657
30061,10.273213
30062,15.230132
30063,17.169155
30064,14.837195
30065,17.391722
30066,14.868308
30067,14.286589
30068,11.568234
30069,20.178314
30070,13.16212
30071,16.038706
30072,17.565119
30073,11.654846
30074,13.827135
30075,16.889967
30076,13.284702
30077,16.446592
30078,12.772174
30079,11.534664
30080,14.098668
30081,11.383093
30082,11.043386
30083,19.403801
30084,15.749898
30085,9.518238
30086,10.947859
30087,11.438197
30088,15.38428
30089,13.734622
30090,16.41948
30091,18.23723
30092,14.9811325
30093,14.336321
30094,15.994927
30095,15.831964
30096,21.328756
30097,16.160994
30098,14.216449
30099,16.160994
30100,15.675084
30101,15.73212
30102,17.003613
30103,17.46156
30104,16.828455
30105,17.20067
30106,17.386038
30107,11.01002
30108,17.759691
30109,13.686982
30110,15.994927
30111,16.819286
30112,17.099995
30113,11.502045
30114,13.846311
30115,17.758877
30116,18.348103
30117,14.99871
30118,13.75587
30119,16.598825
30120,17.97866
30121,16.603123
30122,16.02014
30123,10.174834
30124,16.014868
30125,13.320565
30126,11.5084
30127,12.317136
30128,10.864689
30129,13.469681
30130,11.855385
30131,12.797504
30132,17.320387
30133,13.9128475
30134,21.25013
30135,23.56184
30136,17.87434
30137,15.402941
30138,23.000713
30139,18.630367
30140,20.814054
30141,16.866915
30142,18.260048
30143,15.295269
30144,12.772174
30145,14.650802
30146,12.774475
30147,12.762248
30148,14.672452
30149,13.527163
30150,11.535262
30151,11.855385
30152,16.980656
30153,21.128277
30154,21.45792
30155,14.804367
30156,21.91918
30157,17.883377
30158,11.507849
30159,17.883377
30160,11.157187
30161,12.772174
30162,14.858093
30163,23.160921
30164,19.850674
30165,10.679121
30166,14.130201
30167,17.175478
30168,13.639209
30169,18.651585
30170,16.598825
30171,13.734622
30172,18.58963
30173,13.087986
30174,12.367931
30175,11.063963
30176,20.568237
30177,20.568237
30178,14.036421
30179,13.982099
30180,10.299589
30181,15.394699
30182,11.946923
30183,19.15229
30184,18.77425
30185,17.499737
30186,16.151806
30187,15.808127
30188,13.799486
30189,18.228193
30190,15.142714
30191,19.596859
30192,10.80084
30193,14.793948
30194,13.955209
30195,18.446703
30196,17.20067
30197,16.607279
30198,10.419945
30199,12.721481
30200,14.739078
30201,20.259178
30202,23.160921
30203,16.603123
30204,14.637296
30205,15.808127
30206,16.160994
30207,12.9302225
30208,13.203046
30209,18.44677
30210,17.653118
30211,10.299589
30212,16.598825
30213,8.453194
30214,16.828455
30215,14.919863
30216,10.897905
30217,17.216125
30218,18.742542
30219,11.502045
30220,10.645905
30221,19.841759
30222,16.12797
30223,10.947859
30224,17.897158
30225,11.647375
30226,12.3400135
30227,12.92792
30228,21.84018
30229,13.406626
30230,13.739165
30231,11.939451
30232,16.33349
30233,14.061134
30234,16.704329
30235,16.990408
30236,15.885982
30237,18.797346
30238,16.603123
30239,16.1113
30240,22.746897
30241,18.594292
30242,17.848133
30243,16.010712
30244,18.775063
30245,14.555866
30246,16.758322
30247,20.786455
30248,14.26057
30249,14.618297
30250,12.810182
30251,16.828455
30252,13.159818
30253,16.74987
30254,18.262506
30255,14.022177
30256,10.456311
30257,15.759538
30258,17.415215
30259,15.233133
30260,13.400646
30261,17.19904
30262,13.734622
30263,13.627477
30264,14.336321
30265,21.327808
30266,12.225597
30267,18.043352
30268,19.46441
30269,17.175478
30270,11.822168
30271,13.202679
30272,20.47973
30273,16.156837
30274,17.939562
30275,10.623068
30276,14.036985
30277,21.128277
30278,20.387655
30279,11.844737
30280,16.951948
30281,15.444423
30282,9.510696
30283,19.507269
30284,10.645905
30285,16.805624
30286,11.969492
30287,17.20067
30288,15.636797
30289,17.164837
30290,12.933141
30291,11.011706
30292,22.46635
30293,18.546644
30294,18.442482
30295,18.852861
30296,13.816573
30297,15.309698
30298,21.040356
30299,16.415323
30300,13.052923
30301,19.777369
30302,17.706213
30303,8.715476
30304,13.823433
30305,14.334019
30306,16.866915
30307,14.150244
30308,10.631384
30309,16.41948
30310,8.824734
30311,20.178314
30312,10.351582
30313,19.438517
30314,18.146503
30315,14.99871
30316,19.440271
30317,16.990408
30318,21.880821
30319,17.613129
30320,16.41948
30321,15.692965
30322,17.921263
30323,10.6646
30324,12.774475
30325,19.241165
30326,21.91918
30327,15.024858
30328,14.795636
30329,16.494177
30330,14.912476
30331,16.881815
30332,10.337061
30333,7.4666567
30334,11.416309
30335,14.899906
30336,16.921236
30337,18.228193
30338,16.512838
30339,21.322302
30340,17.493412
30341,15.885982
30342,17.948599
30343,13.1517
30344,14.795636
30345,13.734622
30346,21.596376
30347,11.647375
30348,19.504875
30349,15.02858
30350,22.760567
30351,14.902466
30352,10.80084
30353,18.97237
30354,9.859838
30355,12.24703
30356,11.360832
30357,15.394699
30358,18.787645
30359,16.423775
30360,20.594538
30361,13.372908
30362,18.00993
30363,14.739078
30364,11.855385
30365,13.457489
30366,14.902466
30367,11.847913
30368,23.20199
30369,13.087986
30370,16.133242
30371,12.7416725
30372,9.994808
30373,15.412276
30374,14.672452
30375,14.599337
30376,16.42793
30377,19.147518
30378,13.714597
30379,14.286589
30380,17.009207
30381,19.09226
30382,14.672283
30383,18.826853
30384,19.958176
30385,16.252579
30386,11.416309
30387,13.844008
30388,15.679241
30389,10.260992
30390,16.02014
30391,17.510584
30392,17.340862
30393,15.439694
30394,13.967387
30395,20.170305
30396,10.013748
30397,13.159818
30398,15.394699
30399,12.92792
30400,13.520562
30401,22.008373
30402,13.27718
30403,8.530161
30404,13.982099
30405,18.04558
30406,11.269293
30407,19.67524
30408,14.252452
30409,11.847913
30410,10.791235
30411,15.091482
30412,17.949263
30413,18.435162
30414,18.022762
30415,25.144375
30416,12.869336
30417,12.797504
30418,16.151806
30419,17.883377
30420,18.43834
30421,18.826853
30422,14.919863
30423,16.41948
30424,18.657543
30425,19.422554
30426,19.223892
30427,17.193308
30428,16.41948
30429,15.646436
30430,11.289869
30431,15.240347
30432,16.302221
30433,14.5950365
30434,13.946941
30435,18.820269
30436,15.0401535
30437,16.160994
30438,17.272114
30439,17.343203
30440,8.940814
30441,18.497261
30442,12.277249
30443,14.712625
30444,17.264502
30445,15.230132
30446,12.7239685
30447,16.603123
30448,14.852901
30449,15.230132
30450,11.9900675
30451,21.128277
30452,14.896616
30453,17.883377
30454,17.46156
30455,14.262872
30456,17.320387
30457,16.03455
30458,13.399257
30459,13.476934
30460,16.160994
30461,16.12797
30462,17.305618
30463,10.679121
30464,20.568237
30465,25.144375
30466,16.973671
30467,14.868308
30468,14.67015
30469,14.756079
30470,14.286589
30471,16.772985
30472,14.618323
30473,11.647375
30474,18.569263
30475,14.795641
30476,13.16212
30477,15.307281
30478,17.20067
30479,11.967499
30480,19.73795
30481,18.311016
30482,14.384545
30483,19.353186
30484,23.56184
30485,13.240827
30486,11.972069
30487,13.293554
30488,15.670148
30489,14.345025
30490,17.839695
30491,15.439694
30492,11.302519
30493,13.146202
30494,13.436684
30495,19.722216
30496,13.279482
30497,17.662153
30498,11.855385
30499,18.497639
30500,15.439694
30501,22.134396
30502,19.00548
30503,16.708315
30504,14.036421
30505,13.823433
30506,19.941473
30507,18.171478
30508,12.389179
30509,9.688747
30510,7.9007196
30511,10.666481
30512,10.370277
30513,14.584795
30514,19.104088
30515,18.442482
30516,12.749399
30517,13.5979395
30518,16.951948
30519,17.46156
30520,10.370277
30521,14.919863
30522,13.734622
30523,15.439694
30524,17.6303
30525,18.797346
30526,11.157038
30527,16.42793
30528,13.949586
30529,13.827135
30530,17.477571
30531,11.482061
30532,13.734622
30533,13.181066
30534,14.582414
30535,16.057365
30536,13.844008
30537,13.367687
30538,16.014868
30539,15.454451
30540,15.029734
30541,12.966858
30542,10.792921
30543,13.870676
30544,16.41948
30545,13.139242
30546,10.419945
30547,17.85717
30548,18.835339
30549,17.840427
30550,18.934118
30551,16.607279
30552,17.206512
30553,14.858093
30554,17.444025
30555,20.187344
30556,17.16788
30557,17.767658
30558,13.970834
30559,15.060453
30560,21.239792
30561,19.5042
30562,16.820004
30563,16.754026
30564,12.774627
30565,9.111904
30566,14.968758
30567,11.855385
30568,14.827368
30569,17.834352
30570,11.542733
30571,10.174834
30572,18.148624
30573,17.542437
30574,14.334019
30575,18.686087
30576,19.16952
30577,14.830904
30578,12.098066
30579,10.498313
30580,16.446592
30581,14.576091
30582,13.314802
30583,13.193535
30584,14.600926
30585,23.501198
30586,23.548172
30587,12.856089
30588,21.902954
30589,12.767767
30590,15.397701
30591,12.833059
30592,14.117389
30593,18.058956
30594,12.225597
30595,16.881815
30596,13.158173
30597,19.6041
30598,16.863514
30599,11.835273
30600,18.530375
30601,14.141659
30602,16.607279
30603,14.747782
30604,21.239792
30605,13.031786
30606,12.9302225
30607,13.982099
30608,25.144375
30609,13.047703
30610,11.87596
30611,12.472924
30612,14.205952
30613,16.03455
30614,13.372908
30615,19.94871
30616,13.159818
30617,13.363338
30618,21.25013
30619,10.679121
30620,14.46415
30621,13.527163
30622,13.626913
30623,11.855385
30624,16.758322
30625,17.206512
30626,14.818883
30627,18.467112
30628,15.142714
30629,13.351795
30630,18.189304
30631,12.317136
30632,22.744911
30633,11.190404
30634,10.208051
30635,18.433445
30636,17.971416
30637,16.990408
30638,8.623053
30639,16.762478
30640,14.589185
30641,14.152546
30642,11.423781
30643,11.822168
30644,15.1469
30645,16.072886
30646,14.879219
30647,12.874557
30648,10.918482
30649,13.976679
30650,17.883377
30651,20.204617
30652,12.698637
30653,17.403572
30654,17.6303
30655,16.74987
30656,16.933647
30657,19.434105
30658,14.288183
30659,16.74987
30660,15.885982
30661,13.372908
30662,16.010712
30663,16.08185
30664,14.942609
30665,13.976679
30666,13.27718
30667,13.2824
30668,18.43834
30669,15.9990835
30670,13.976601
30671,12.393007
30672,9.518238
30673,12.757467
30674,19.69588
30675,19.382742
30676,19.941484
30677,13.159818
30678,13.16212
30679,19.57979
30680,14.866806
30681,21.480417
30682,14.336321
30683,16.59467
30684,11.627392
30685,15.425119
30686,14.986335
30687,15.5633955
30688,14.99871
30689,12.92792
30690,15.136889
30691,15.679241
30692,14.398004
30693,15.646436
30694,19.05817
30695,14.26057
30696,14.022177
30697,22.107065
30698,16.866915
30699,16.758322
30700,18.255898
30701,13.734622
30702,14.227715
30703,13.520562
30704,17.839695
30705,8.910223
30706,19.507984
30707,18.48835
30708,17.912527
30709,14.355267
30710,17.20067
30711,14.840696
30712,19.164215
30713,16.123814
30714,12.189051
30715,12.797504
30716,22.004253
30717,16.446592
30718,16.754026
30719,17.23514
30720,17.403572
30721,11.555838
30722,12.772174
30723,14.867477
30724,20.204617
30725,17.034452
30726,16.758322
30727,15.091482
30728,9.369344
30729,13.506672
30730,15.295269
30731,16.160994
30732,12.994145
30733,18.58963
30734,18.052616
30735,16.990408
30736,15.247709
30737,19.913525
30738,13.008757
30739,16.12797
30740,13.736923
30741,12.316599
30742,14.336321
30743,18.820961
30744,15.885982
30745,21.239792
30746,11.634271
30747,14.281818
30748,13.68468
30749,25.144375
30750,19.931873
30751,15.808127
30752,16.156837
30753,8.894787
30754,16.625938
30755,15.439694
30756,14.198453
30757,16.31483
30758,19.438322
30759,20.568237
30760,14.70392
30761,13.559004
30762,17.50132
30763,16.41948
30764,15.699298
30765,11.469858
30766,22.147495
30767,18.19057
30768,15.425119
30769,19.95185
30770,9.833235
30771,15.243553
30772,14.03412
30773,13.600242
30774,12.424741
30775,8.18899
30776,15.1223135
30777,20.764263
30778,11.09334
30779,9.771564
30780,16.33349
30781,18.124176
30782,14.576091
30783,13.713509
30784,14.84706
30785,15.312846
30786,19.64339
30787,14.10671
30788,11.416309
30789,15.664585
30790,16.59467
30791,13.2824
30792,13.37521
30793,12.302326
30794,12.023785
30795,11.822168
30796,18.798695
30797,19.857122
30798,13.849427
30799,16.160994
30800,14.88789
30801,13.844008
30802,13.218034
30803,19.847752
30804,14.9811325
30805,14.336321
30806,14.857058
30807,9.063747
30808,23.49749
30809,17.963606
30810,16.047894
30811,16.42793
30812,11.416309
30813,19.841759
30814,23.137108
30815,18.022762
30816,12.246173
30817,14.3389845
30818,20.04668
30819,12.156632
30820,17.493412
30821,20.159967
30822,18.871365
30823,12.797504
30824,18.28288
30825,19.674814
30826,8.739132
30827,14.793334
30828,19.513592
30829,16.158236
30830,13.398344
30831,15.619018
30832,16.129086
30833,15.9990835
30834,16.0219
30835,16.762478
30836,21.128277
30837,16.89842
30838,19.806469
30839,14.130201
30840,18.451307
30841,14.345025
30842,14.793334
30843,17.470596
30844,19.01319
30845,12.775224
30846,10.918482
30847,21.91918
30848,12.671461
30849,15.9990835
30850,13.157042
30851,16.41948
30852,13.345472
30853,11.157187
30854,24.061926
30855,11.647375
30856,14.022177
30857,13.068279
30858,16.966434
30859,24.542202
30860,14.924049
30861,18.627357
30862,18.58541
30863,13.886238
30864,18.511742
30865,18.04558
30866,19.12299
30867,15.397701
30868,13.27718
30869,19.4623
30870,16.990408
30871,14.896616
30872,15.994927
30873,18.034872
30874,9.719921
30875,11.814697
30876,18.569263
30877,14.919863
30878,19.941484
30879,10.171459
30880,13.288173
30881,16.047894
30882,12.447275
30883,12.065094
30884,19.33368
30885,21.063356
30886,13.844008
30887,15.142714
30888,19.915865
30889,14.828955
30890,13.070662
30891,14.286589
30892,15.007281
30893,21.8274
30894,16.423775
30895,13.159818
30896,9.624899
30897,16.607279
30898,16.014868
30899,14.795636
30900,11.044923
30901,16.41948
30902,16.31483
30903,20.505661
30904,12.830757
30905,16.010712
30906,15.904643
30907,18.867245
30908,23.18832
30909,14.336321
30910,10.917677
30911,18.260048
30912,11.967499
30913,14.152546
30914,10.241024
30915,13.282925
30916,14.618323
30917,8.7859955
30918,12.645643
30919,15.661664
30920,14.895636
30921,13.851729
30922,18.810547
30923,14.297008
30924,16.820004
30925,11.988747
30926,16.880917
30927,14.126093
30928,16.41948
30929,12.949168
30930,16.41948
30931,16.89842
30932,20.571526
30933,14.526358
30934,17.46156
30935,11.614287
30936,18.48835
30937,9.111904
30938,21.865166
30939,10.75614
30940,13.822895
30941,14.5003395
30942,18.641918
30943,15.808127
30944,15.380124
30945,14.986335
30946,17.567354
30947,23.56184
30948,12.500313
30949,14.804367
30950,15.295269
30951,16.86767
30952,17.948599
30953,13.406626
30954,13.427172
30955,19.215555
30956,19.135813
30957,13.817895
30958,13.867292
30959,17.183136
30960,20.54412
30961,13.844008
30962,19.364414
30963,15.670148
30964,19.86855
30965,20.980759
30966,19.70683
30967,16.156837
30968,16.704329
30969,21.239792
30970,9.64867
30971,15.881825
30972,16.754026
30973,11.939451
30974,13.367687
30975,14.9107065
30976,16.59467
30977,18.082216
30978,19.434433
30979,11.528425
30980,14.934158
30981,13.159818
30982,20.022953
30983,15.233133
30984,14.5367775
30985,14.929488
30986,18.568712
30987,19.183027
30988,16.423775
30989,12.772174
30990,18.084469
30991,15.412276
30992,19.775816
30993,13.578653
30994,15.881825
30995,12.225597
30996,11.87596
30997,13.329832
30998,18.72683
30999,15.821852
31000,12.309365
31001,16.598825
31002,15.759538
31003,19.18185
31004,15.247709
31005,14.022177
31006,18.77425
31007,13.921478
31008,16.123814
31009,13.400646
31010,16.603123
31011,10.697575
31012,20.568237
31013,10.864689
31014,14.511474
31015,15.286881
31016,21.113031
31017,14.852901
31018,15.187451
31019,18.98134
31020,10.351582
31021,13.597863
31022,16.010712
31023,21.84018
31024,19.958176
31025,17.320986
31026,14.906831
31027,20.568237
31028,14.38295
31029,11.416309
31030,17.767328
31031,18.23723
31032,14.795636
31033,16.42793
31034,21.312153
31035,14.896616
31036,7.9007196
31037,19.850674
31038,20.178314
31039,11.967499
31040,14.996861
31041,18.43834
31042,13.165038
31043,16.866915
31044,9.027744
31045,14.082256
31046,12.306789
31047,7.9007196
31048,20.834846
31049,12.337711
31050,18.622631
31051,11.967499
31052,14.336321
31053,10.631384
31054,14.935337
31055,20.860363
31056,11.814697
31057,15.881825
31058,14.885583
31059,15.136889
31060,19.856024
31061,13.347112
31062,22.123682
31063,13.870676
31064,13.416889
31065,23.18832
31066,24.519974
31067,18.04992
31068,16.598825
31069,14.852901
31070,12.251995
31071,19.358555
31072,16.12797
31073,20.84899
31074,12.367931
31075,18.560226
31076,11.416309
31077,9.518238
31078,16.762478
31079,13.629779
31080,14.389299
31081,15.64228
31082,14.766498
31083,16.551424
31084,16.12797
31085,18.569263
31086,17.87434
31087,13.293554
31088,12.534244
31089,10.370277
31090,15.668741
31091,15.002866
31092,14.795636
31093,10.005169
31094,17.146858
31095,13.047703
31096,8.459641
31097,11.837265
31098,11.52275
31099,15.646436
31100,18.439003
31101,19.610416
31102,23.18832
31103,21.91918
31104,14.558531
31105,20.568237
31106,11.654846
31107,12.635808
31108,18.718344
31109,13.851729
31110,15.214543
31111,19.801552
31112,16.160994
31113,14.626876
31114,12.933141
31115,11.822168
31116,8.739132
31117,14.888884
31118,18.124176
31119,12.225597
31120,19.529001
31121,12.836382
31122,18.49511
31123,14.022177
31124,11.555838
31125,17.20067
31126,11.855385
31127,11.502045
31128,15.224065
31129,8.902076
31130,10.645905
31131,13.5979395
31132,17.021912
31133,20.072983
31134,13.686982
31135,13.5979395
31136,12.390705
31137,15.056297
31138,12.92792
31139,10.461817
31140,15.412276
31141,14.617289
31142,19.92807
31143,12.77714
31144,20.606365
31145,20.96243
31146,15.73212
31147,17.059673
31148,16.73313
31149,7.807829
31150,13.279482
31151,20.568237
31152,17.767328
31153,19.644644
31154,8.739132
31155,10.208051
31156,14.775328
31157,17.349535
31158,12.434982
31159,9.961592
31160,18.801567
31161,20.772629
31162,18.084232
31163,10.541376
31164,16.306377
31165,18.221157
31166,14.511345
31167,11.190404
31168,16.828455
31169,10.22257
31170,13.75587
31171,18.23723
31172,21.092842
31173,15.444812
31174,13.835891
31175,15.247709
31176,18.075432
31177,18.255234
31178,22.760567
31179,14.793489
31180,13.851729
31181,12.637285
31182,17.759935
31183,18.419739
31184,16.843966
31185,9.994808
31186,12.858752
31187,11.967499
31188,13.851729
31189,15.422117
31190,7.4666567
31191,16.446592
31192,17.46156
31193,21.147339
31194,16.423775
31195,14.262872
31196,16.14765
31197,21.865166
31198,12.358959
31199,19.913525
31200,15.422117
31201,14.5950365
31202,18.061651
31203,14.859377
31204,21.328756
31205,15.439694
31206,20.288815
31207,16.085964
31208,14.019875
31209,16.41948
31210,16.423775
31211,19.348269
31212,16.990408
31213,20.555458
31214,17.93863
31215,15.885982
31216,20.45343
31217,16.41948
31218,18.378387
31219,10.864689
31220,18.021507
31221,13.1033
31222,17.502087
31223,13.734622
31224,15.233133
31225,21.138615
31226,16.038801
31227,15.0401535
31228,17.264502
31229,16.858463
31230,16.851273
31231,16.607279
31232,9.113685
31233,21.91918
31234,15.646436
31235,14.265535
31236,21.128277
31237,16.038706
31238,11.926899
31239,19.710388
31240,16.758322
31241,14.336321
31242,11.043386
31243,11.822168
31244,11.855385
31245,14.019875
31246,14.852901
31247,16.485725
31248,11.535262
31249,10.679121
31250,16.015984
31251,19.61341
31252,17.662153
31253,11.136461
31254,14.827614
31255,12.92792
31256,10.989444
31257,18.370667
31258,13.138704
31259,16.758322
31260,12.534244
31261,12.0445175
31262,13.272827
31263,14.909443
31264,14.672452
31265,15.230132
31266,21.586039
31267,14.205952
31268,10.171459
31269,14.87215
31270,11.647375
31271,15.219712
31272,12.0445175
31273,14.87215
31274,12.3714285
31275,19.604755
31276,14.21314
31277,14.576091
31278,15.420518
31279,21.596376
31280,18.345573
31281,15.20785
31282,14.672452
31283,12.866928
31284,15.78673
31285,14.574813
31286,10.826138
31287,11.081119
31288,11.877953
31289,9.949387
31290,11.773417
31291,12.045824
31292,18.58541
31293,18.124176
31294,15.237289
31295,17.386038
31296,18.124176
31297,14.7244425
31298,12.721666
31299,11.011706
31300,18.260048
31301,20.218836
31302,14.974762
31303,11.814697
31304,16.415323
31305,13.372908
31306,8.530161
31307,18.53761
31308,14.022177
31309,14.57461
31310,13.849427
31311,12.116032
31312,19.815163
31313,19.256935
31314,14.91236
31315,13.490794
31316,18.910873
31317,8.569273
31318,23.160921
31319,17.003613
31320,14.793334
31321,11.423781
31322,11.647375
31323,18.786175
31324,14.78691
31325,17.070572
31326,15.247709
31327,14.101203
31328,16.12797
31329,14.736775
31330,18.268553
31331,19.09226
31332,18.063026
31333,21.328756
31334,11.438197
31335,18.99262
31336,10.826138
31337,18.221748
31338,17.581089
31339,18.718344
31340,14.881339
31341,23.657639
31342,14.873875
31343,12.686869
31344,9.859838
31345,11.302519
31346,18.573484
31347,10.208051
31348,20.578575
31349,15.230132
31350,13.223254
31351,17.021912
31352,16.926756
31353,12.136057
31354,16.828455
31355,16.043737
31356,15.237289
31357,10.483793
31358,17.154848
31359,11.967499
31360,12.156632
31361,19.522316
31362,14.3817835
31363,20.726494
31364,21.757303
31365,15.28485
31366,11.855385
31367,14.457065
31368,16.823442
31369,9.719921
31370,17.247631
31371,16.625938
31372,16.951948
31373,20.387655
31374,18.345354
31375,18.615559
31376,18.058956
31377,15.394699
31378,15.412276
31379,11.992369
31380,14.657707
31381,11.972465
31382,17.385271
31383,11.946923
31384,14.896616
31385,18.985512
31386,18.174404
31387,24.126278
31388,13.437786
31389,16.758322
31390,21.138615
31391,13.456459
31392,12.3016205
31393,11.647375
31394,11.542733
31395,19.47347
31396,13.639209
31397,16.12797
31398,14.336321
31399,16.179655
31400,22.147495
31401,16.133242
31402,14.578766
31403,11.044923
31404,10.337061
31405,13.2824
31406,12.787958
31407,16.41948
31408,11.855385
31409,15.646436
31410,10.645905
31411,13.367687
31412,14.88789
31413,10.791235
31414,13.27718
31415,11.011706
31416,11.4878235
31417,13.806153
31418,14.555866
31419,17.228765
31420,15.247709
31421,18.817713
31422,16.758322
31423,17.320387
31424,11.302519
31425,13.159818
31426,11.87596
