Cattle_ID,Milk_Yield_L
33076,14.796936
33077,18.523565
33078,14.833759
33079,12.215371
33080,10.389663
33081,14.255085
33082,12.027558
33083,22.201574
33084,13.740817
33085,12.071664
33086,14.45456
33087,11.828863
33088,13.130928
33089,14.16083
33090,12.471479
33091,12.47834
33092,20.027859
33093,16.097662
33094,13.2274685
33095,11.693489
33096,9.2357435
33097,16.669504
33098,12.710326
33099,19.007248
33100,12.364343
33101,14.057229
33102,20.178534
33103,15.396985
33104,10.303917
33105,15.003207
33106,14.262008
33107,17.744635
33108,14.336451
33109,17.433588
33110,16.684763
33111,14.852626
33112,13.939257
33113,22.487144
33114,12.041273
33115,19.181416
33116,18.945679
33117,16.25233
33118,17.905573
33119,13.940389
33120,11.856706
33121,16.28324
33122,17.599602
33123,15.807367
33124,9.584596
33125,12.004013
33126,21.093477
33127,18.034878
33128,10.764604
33129,16.148731
33130,15.321558
33131,15.414475
33132,17.364153
33133,16.936539
33134,20.098322
33135,10.763301
33136,13.210927
33137,15.085858
33138,20.28667
33139,17.329672
33140,19.230879
33141,12.950469
33142,15.639033
33143,13.504429
33144,12.084472
33145,19.42102
33146,16.313147
33147,11.542732
33148,18.075558
33149,10.123578
33150,11.23939
33151,17.032982
33152,13.132437
33153,18.24616
33154,15.577988
33155,9.5639925
33156,15.464764
33157,23.54739
33158,13.317729
33159,15.630596
33160,20.49216
33161,11.850474
33162,19.710646
33163,19.199543
33164,16.678837
33165,19.485672
33166,14.168076
33167,19.491678
33168,13.745362
33169,15.648722
33170,20.956717
33171,16.111721
33172,16.197922
33173,14.87106
33174,17.496347
33175,10.857401
33176,12.648255
33177,14.751313
33178,11.04024
33179,14.536036
33180,19.158754
33181,14.8123
33182,12.443717
33183,21.787766
33184,16.580908
33185,16.635435
33186,12.59618
33187,13.173457
33188,20.199137
33189,11.7160425
33190,18.96285
33191,13.517707
33192,18.323908
33193,16.28324
33194,14.012842
33195,22.004353
33196,12.799628
33197,14.624928
33198,17.79466
33199,18.640076
33200,14.566483
33201,11.399433
33202,16.110174
33203,15.729372
33204,15.082942
33205,14.402587
33206,17.962555
33207,19.712908
33208,20.027138
33209,19.800156
33210,19.500284
33211,11.85232
33212,13.787065
33213,13.393297
33214,9.925812
33215,14.311316
33216,11.249956
33217,10.299915
33218,13.060293
33219,10.749786
33220,15.038217
33221,13.88803
33222,17.084719
33223,13.904765
33224,14.316408
33225,15.9705
33226,16.780897
33227,10.890182
33228,18.444046
33229,18.750164
33230,14.55076
33231,18.812641
33232,13.624198
33233,14.573285
33234,15.631789
33235,20.010822
33236,15.611064
33237,12.98685
33238,15.968007
33239,11.9546585
33240,22.046581
33241,15.565825
33242,10.08197
33243,18.997208
33244,13.03082
33245,11.82247
33246,22.168964
33247,14.938413
33248,10.459826
33249,9.930106
33250,19.663511
33251,17.63203
33252,13.91391
33253,16.761604
33254,17.554346
33255,14.945515
33256,21.45101
33257,17.982738
33258,12.9204235
33259,18.05221
33260,11.284967
33261,12.116601
33262,13.430313
33263,15.202471
33264,17.459759
33265,17.632307
33266,13.766894
33267,14.992643
33268,16.661713
33269,16.277437
33270,18.789944
33271,16.266356
33272,18.903582
33273,13.306469
33274,16.321878
33275,16.067492
33276,17.050642
33277,18.698807
33278,18.813196
33279,17.13736
33280,15.568349
33281,18.0014
33282,12.090382
33283,15.745847
33284,19.030146
33285,14.781676
33286,15.775418
33287,20.159683
33288,15.311565
33289,10.262612
33290,13.920976
33291,17.014456
33292,11.891101
33293,15.592673
33294,13.424956
33295,19.369333
33296,11.705962
33297,15.662039
33298,15.423858
33299,20.462378
33300,16.623564
33301,20.016565
33302,15.177792
33303,14.490141
33304,13.853767
33305,10.6902895
33306,17.730526
33307,14.980587
33308,17.855892
33309,11.280944
33310,12.249228
33311,14.572687
33312,19.5459
33313,14.94853
33314,20.36539
33315,19.053225
33316,18.643337
33317,14.812953
33318,11.652703
33319,15.897451
33320,7.817826
33321,15.603825
33322,12.17858
33323,10.053285
33324,14.606483
33325,13.848657
33326,18.945774
33327,19.753101
33328,12.893671
33329,13.592926
33330,19.03632
33331,13.628906
33332,15.554719
33333,11.169799
33334,15.136879
33335,14.877906
33336,15.370883
33337,12.01779
33338,15.298855
33339,17.531797
33340,21.114187
33341,20.06595
33342,8.406035
33343,17.847008
33344,12.652221
33345,16.937134
33346,16.02115
33347,22.269264
33348,18.84959
33349,13.553941
33350,17.049908
33351,14.854531
33352,16.443083
33353,11.805005
33354,16.33878
33355,17.322193
33356,16.294035
33357,14.522366
33358,20.676462
33359,14.395247
33360,14.802967
33361,18.157389
33362,19.759073
33363,19.973621
33364,17.18519
33365,12.379539
33366,18.063217
33367,18.776133
33368,11.654857
33369,15.843191
33370,11.150704
33371,20.4916
33372,17.343582
33373,15.331478
33374,15.669943
33375,23.37375
33376,16.006872
33377,16.828102
33378,14.504707
33379,17.998665
33380,15.355731
33381,13.005635
33382,21.575893
33383,17.106712
33384,18.276615
33385,17.820192
33386,17.63542
33387,11.073066
33388,13.193041
33389,14.454061
33390,11.444756
33391,16.860888
33392,17.75746
33393,17.087612
33394,19.517443
33395,13.100935
33396,15.947578
33397,15.011717
33398,15.720094
33399,12.701366
33400,22.003586
33401,15.992679
33402,14.627716
33403,12.899257
33404,18.710493
33405,21.82598
33406,13.695341
33407,17.763264
33408,11.452481
33409,13.953982
33410,15.855715
33411,6.244732
33412,19.864769
33413,18.331345
33414,15.687922
33415,14.63103
33416,10.04468
33417,12.413886
33418,20.681885
33419,14.36439
33420,17.090242
33421,15.55156
33422,11.476483
33423,13.054513
33424,12.486408
33425,12.67405
33426,11.650174
33427,14.487031
33428,16.90679
33429,21.3504
33430,14.884629
33431,16.684649
33432,12.105004
33433,13.80309
33434,13.575003
33435,12.189701
33436,11.566039
33437,21.118738
33438,15.989025
33439,14.7784815
33440,16.352196
33441,17.74548
33442,13.242138
33443,12.046417
33444,12.971732
33445,12.751207
33446,14.27699
33447,10.430071
33448,15.244522
33449,10.437212
33450,16.169859
33451,19.610617
33452,17.750149
33453,21.497852
33454,14.922443
33455,18.295383
33456,9.963975
33457,14.297939
33458,15.555056
33459,17.943115
33460,10.178474
33461,15.393406
33462,20.019236
33463,16.811647
33464,15.340114
33465,13.546917
33466,12.307382
33467,18.37892
33468,19.038519
33469,11.883322
33470,15.346035
33471,17.065872
33472,15.23019
33473,15.49213
33474,18.139307
33475,14.875781
33476,18.175083
33477,17.079462
33478,10.847629
33479,15.817236
33480,19.403526
33481,20.075266
33482,13.246555
33483,12.075509
33484,11.673776
33485,20.30238
33486,13.349328
33487,14.994849
33488,16.555035
33489,15.738169
33490,14.605302
33491,14.387633
33492,14.324527
33493,12.408131
33494,11.4812
33495,12.26826
33496,14.825085
33497,13.568058
33498,16.377165
33499,17.43105
33500,16.281105
33501,17.088984
33502,22.168667
33503,20.248909
33504,15.088664
33505,18.303291
33506,15.08475
33507,13.324092
33508,11.067188
33509,17.319147
33510,17.156471
33511,14.584924
33512,14.201603
33513,12.276985
33514,15.951486
33515,15.928326
33516,12.5299015
33517,14.130339
33518,19.057652
33519,23.133417
33520,18.912949
33521,11.590309
33522,13.512615
33523,12.711867
33524,15.49957
33525,16.022137
33526,13.341129
33527,8.5707655
33528,12.34197
33529,16.973526
33530,16.20629
33531,16.693808
33532,12.468559
33533,17.10138
33534,21.560385
33535,16.658442
33536,13.446585
33537,13.874745
33538,17.536009
33539,22.645014
33540,17.194033
33541,18.540709
33542,18.521406
33543,13.832043
33544,13.694089
33545,12.152239
33546,19.012402
33547,22.203247
33548,12.923232
33549,15.163901
33550,14.851759
33551,18.116634
33552,15.998661
33553,11.844683
33554,7.9793773
33555,12.924875
33556,12.89207
33557,22.55316
33558,12.369982
33559,13.615683
33560,15.090817
33561,15.557649
33562,21.044384
33563,15.255994
33564,19.369144
33565,18.535288
33566,17.52099
33567,20.286942
33568,18.522661
33569,15.201878
33570,13.7598715
33571,15.384729
33572,17.285456
33573,13.09887
33574,13.646286
33575,13.205317
33576,20.526127
33577,16.634352
33578,10.608758
33579,18.291872
33580,13.235781
33581,16.329681
33582,13.937631
33583,20.950418
33584,17.673864
33585,12.160729
33586,18.475754
33587,14.98229
33588,15.071787
33589,17.22467
33590,15.211936
33591,15.3540535
33592,15.242939
33593,15.742827
33594,19.857296
33595,11.91786
33596,7.16173
33597,16.496365
33598,11.672405
33599,17.742529
33600,15.285217
33601,14.014774
33602,14.356281
33603,13.819802
33604,14.200328
33605,12.947941
33606,12.049145
33607,15.221832
33608,11.4541445
33609,16.065426
33610,10.597069
33611,18.027906
33612,13.960753
33613,17.548452
33614,19.395294
33615,13.509895
33616,17.10742
33617,17.494764
33618,16.548723
33619,12.935147
33620,13.523132
33621,15.095862
33622,14.378888
33623,14.087667
33624,17.055376
33625,16.149601
33626,13.6008415
33627,16.84421
33628,19.014788
33629,19.528688
33630,11.196883
33631,14.6419735
33632,20.643564
33633,16.754202
33634,14.565287
33635,17.54283
33636,12.525306
33637,14.055234
33638,15.753712
33639,15.550726
33640,16.916801
33641,12.606859
33642,16.705343
33643,13.261964
33644,21.618134
33645,18.780243
33646,16.822552
33647,17.85491
33648,24.0025
33649,12.794328
33650,13.96798
33651,10.578898
33652,17.819654
33653,20.912197
33654,16.522581
33655,18.047329
33656,18.598312
33657,16.756235
33658,15.024595
33659,10.243853
33660,18.518574
33661,20.9956
33662,14.821115
33663,19.786854
33664,14.586699
33665,19.81295
33666,12.670529
33667,18.651049
33668,12.681664
33669,16.72055
33670,11.904648
33671,11.703111
33672,9.852301
33673,11.62394
33674,15.00964
33675,17.501158
33676,15.553544
33677,15.189836
33678,15.326675
33679,11.810873
33680,16.437344
33681,17.260252
33682,19.48538
33683,12.464065
33684,13.2917795
33685,17.373575
33686,14.746547
33687,15.053481
33688,16.5096
33689,22.353119
33690,16.82528
33691,16.661009
33692,19.06957
33693,13.322266
33694,15.546251
33695,13.803431
33696,21.009333
33697,20.366413
33698,13.439397
33699,14.197887
33700,15.167166
33701,15.556124
33702,22.267908
33703,15.042637
33704,11.852742
33705,18.153639
33706,15.892535
33707,17.931147
33708,13.91802
33709,12.894978
33710,13.437679
33711,15.4102125
33712,14.547063
33713,15.976278
33714,12.339912
33715,12.249395
33716,11.158495
33717,21.009605
33718,13.023566
33719,19.29091
33720,12.81474
33721,14.617389
33722,13.871288
33723,20.346352
33724,19.91019
33725,17.813725
33726,12.974506
33727,19.299147
33728,18.352709
33729,11.300685
33730,19.199574
33731,14.757617
33732,17.356247
33733,13.373355
33734,12.01519
33735,10.708855
33736,15.615673
33737,14.652138
33738,8.006895
33739,14.814935
33740,14.239549
33741,12.480933
33742,17.684402
33743,16.395266
33744,15.137719
33745,12.17077
33746,13.048829
33747,17.075579
33748,15.564551
33749,15.377078
33750,17.884628
33751,15.936439
33752,14.5425205
33753,14.470591
33754,11.4585
33755,19.013538
33756,12.361002
33757,16.05601
33758,17.795345
33759,16.31269
33760,17.15118
33761,17.970951
33762,14.699524
33763,13.735837
33764,19.561787
33765,13.473436
33766,12.278231
33767,15.970956
33768,13.580582
33769,18.217587
33770,13.4624405
33771,12.494313
33772,14.135949
33773,14.66669
33774,15.436885
33775,17.023415
33776,13.717145
33777,15.04217
33778,14.003422
33779,13.276964
33780,18.043425
33781,14.937665
33782,15.586753
33783,11.843649
33784,14.444222
33785,14.257466
33786,17.478424
33787,10.238478
33788,17.08249
33789,18.027952
33790,13.879406
33791,17.220877
33792,18.694767
33793,12.167015
33794,13.001456
33795,14.655289
33796,13.42573
33797,10.959168
33798,11.231301
33799,13.269733
33800,9.750695
33801,17.260374
33802,17.985662
33803,16.381742
33804,14.030826
33805,22.836203
33806,9.563158
33807,15.891735
33808,17.040155
33809,17.360678
33810,16.6321
33811,14.274367
33812,16.677427
33813,12.027282
33814,16.158663
33815,14.269304
33816,14.03217
33817,15.712579
33818,18.241243
33819,18.476053
33820,15.470603
33821,21.13559
33822,17.316418
33823,16.881865
33824,18.219837
33825,14.9322195
33826,11.575723
33827,15.723158
33828,14.114061
33829,11.19606
33830,11.373555
33831,20.981535
33832,14.558695
33833,16.720354
33834,13.343138
33835,18.322721
33836,15.44532
33837,14.972578
33838,14.751672
33839,16.044628
33840,12.947932
33841,15.237084
33842,16.517317
33843,17.060114
33844,17.331463
33845,13.649344
33846,24.923744
33847,12.69602
33848,13.617616
33849,14.753951
33850,21.701496
33851,11.143044
33852,16.882925
33853,17.438295
33854,18.724682
33855,12.209074
33856,14.59684
33857,15.352702
33858,12.64816
33859,17.93518
33860,15.571624
33861,18.503796
33862,13.1547575
33863,14.412486
33864,18.30475
33865,14.051857
33866,15.248386
33867,16.893274
33868,16.255829
33869,10.994934
33870,17.20515
33871,11.296513
33872,19.978556
33873,17.862583
33874,15.115497
33875,15.54054
33876,13.47181
33877,13.798257
33878,15.294754
33879,10.598994
33880,15.104105
33881,12.843815
33882,20.930843
33883,12.235278
33884,12.869735
33885,17.469309
33886,21.514784
33887,18.721193
33888,16.01587
33889,11.226265
33890,16.696768
33891,15.315623
33892,20.727224
33893,16.674812
33894,17.730108
33895,11.848917
33896,11.090537
33897,16.739662
33898,14.131429
33899,16.643682
33900,20.088882
33901,17.676752
33902,18.782417
33903,19.210897
33904,8.479958
33905,7.9451804
33906,13.920558
33907,18.904613
33908,16.89124
33909,13.457853
33910,10.179006
33911,10.674087
33912,18.044014
33913,16.993816
33914,14.38424
33915,15.419185
33916,10.908034
33917,13.588891
33918,16.662855
33919,16.43921
33920,13.805092
33921,16.2477
33922,15.827185
33923,14.21537
33924,12.499671
33925,17.544409
33926,18.47015
33927,13.35302
33928,14.4077
33929,15.519845
33930,12.130401
33931,16.862194
33932,13.226677
33933,11.928623
33934,15.605873
33935,21.490217
33936,12.691388
33937,8.886104
33938,10.421491
33939,11.406003
33940,17.499876
33941,16.488512
33942,13.833483
33943,18.37011
33944,19.140581
33945,11.741746
33946,20.121592
33947,21.852865
33948,11.910629
33949,14.556113
33950,18.227442
33951,15.395639
33952,23.269379
33953,22.153353
33954,14.785267
33955,19.481344
33956,13.476217
33957,22.879492
33958,19.461018
33959,15.832743
33960,10.826623
33961,15.294633
33962,16.123524
33963,12.818076
33964,16.779366
33965,22.957035
33966,13.794876
33967,15.165346
33968,17.240164
33969,10.387817
33970,13.948153
33971,14.623975
33972,19.54207
33973,18.034433
33974,14.7265005
33975,14.874137
33976,11.299364
33977,18.431124
33978,19.663826
33979,19.939877
33980,13.058112
33981,14.214866
33982,13.440151
33983,13.32277
33984,15.69907
33985,13.089043
33986,19.419233
33987,12.260692
33988,18.35816
33989,14.169327
33990,15.6465225
33991,13.657441
33992,13.288656
33993,15.221331
33994,21.93182
33995,19.69629
33996,17.348738
33997,15.766901
33998,22.246897
33999,10.146138
34000,18.279623
34001,12.276903
34002,16.06385
34003,14.234259
34004,20.655329
34005,13.649627
34006,17.129812
34007,12.948093
34008,16.393114
34009,18.506544
34010,13.599788
34011,19.734661
34012,13.649045
34013,17.125458
34014,15.249374
34015,11.079838
34016,13.492473
34017,14.115586
34018,15.196861
34019,10.442461
34020,19.48336
34021,22.605858
34022,15.430534
34023,13.118226
34024,13.870338
34025,10.734073
34026,19.394108
34027,20.768307
34028,16.78288
34029,15.517677
34030,19.185019
34031,9.953206
34032,18.529793
34033,18.770647
34034,16.720228
34035,20.965282
34036,16.96275
34037,14.7168865
34038,11.773415
34039,14.9824
34040,19.474829
34041,9.648079
34042,12.731108
34043,10.577884
34044,11.044859
34045,16.983839
34046,14.11894
34047,18.02517
34048,17.609396
34049,14.48035
34050,12.385682
34051,15.485066
34052,13.21799
34053,14.358636
34054,22.16283
34055,11.67422
34056,20.384481
34057,12.312089
34058,20.480673
34059,17.796824
34060,16.224625
34061,18.92612
34062,8.877184
34063,22.11156
34064,16.525166
34065,13.547462
34066,8.489277
34067,18.561316
34068,11.366925
34069,17.662788
34070,16.382275
34071,19.503681
34072,18.08625
34073,11.535224
34074,15.662377
34075,16.587597
34076,17.732216
34077,11.9893465
34078,16.418665
34079,17.510956
34080,18.81976
34081,13.7158985
34082,14.639086
34083,15.90237
34084,13.618797
34085,20.065422
34086,20.445206
34087,16.929699
34088,16.800499
34089,13.640941
34090,20.971403
34091,11.836839
34092,15.195784
34093,12.168252
34094,10.035073
34095,12.094822
34096,15.899813
34097,19.909283
34098,18.210754
34099,15.512156
34100,16.337961
34101,18.233627
34102,15.536321
34103,14.301924
34104,16.864162
34105,16.522436
34106,18.412464
34107,15.417168
34108,17.192587
34109,15.311667
34110,14.261314
34111,13.81621
34112,12.630853
34113,12.002371
34114,22.404364
34115,17.037533
34116,17.803185
34117,11.290264
34118,15.202804
34119,12.111532
34120,15.476159
34121,19.163843
34122,15.671684
34123,18.641647
34124,13.037424
34125,15.906511
34126,16.1583
34127,6.5847435
34128,17.22658
34129,17.877726
34130,18.476204
34131,13.489089
34132,7.993736
34133,18.029484
34134,16.114727
34135,12.238252
34136,16.176739
34137,17.498386
34138,15.480759
34139,14.653871
34140,14.02918
34141,13.268481
34142,13.7714205
34143,12.489911
34144,11.417196
34145,13.584569
34146,15.9250765
34147,18.46729
34148,17.840261
34149,12.621649
34150,11.35707
34151,15.346333
34152,14.4821615
34153,18.821333
34154,16.192604
34155,17.21961
34156,11.503122
34157,18.647987
34158,13.290161
34159,17.165413
34160,11.233451
34161,17.589035
34162,20.504387
34163,14.340887
34164,15.829217
34165,18.373522
34166,14.8890505
34167,14.444173
34168,15.473399
34169,14.438666
34170,13.210181
34171,11.058917
34172,13.465143
34173,13.081433
34174,13.655511
34175,18.306593
34176,18.1305
34177,14.030794
34178,19.429155
34179,17.807274
34180,17.302656
34181,13.69662
34182,14.094858
34183,11.808572
34184,18.269014
34185,17.779306
34186,15.003472
34187,12.279106
34188,13.325165
34189,21.039152
34190,13.894244
34191,21.59694
34192,15.9398575
34193,21.002249
34194,14.437949
34195,17.860222
34196,14.958907
34197,19.496847
34198,19.02342
34199,16.334965
34200,16.178602
34201,12.8920555
34202,15.853394
34203,18.168564
34204,12.458669
34205,14.379759
34206,19.999502
34207,10.268717
34208,15.951563
34209,11.088884
34210,10.051124
34211,16.369314
34212,12.7958765
34213,15.684886
34214,18.227514
34215,17.31664
34216,16.692242
34217,17.989231
34218,14.200644
34219,17.942377
34220,16.221489
34221,19.1704
34222,17.348156
34223,17.341637
34224,16.328873
34225,18.97161
34226,14.943412
34227,14.596272
34228,19.161644
34229,8.6020355
34230,16.23365
34231,13.113159
34232,18.979084
34233,13.50006
34234,13.148105
34235,16.348444
34236,16.669508
34237,21.375975
34238,18.063747
34239,14.115731
34240,20.818047
34241,19.937214
34242,13.883126
34243,13.015092
34244,16.16068
34245,17.322739
34246,15.319291
34247,18.22901
34248,17.4813
34249,11.815842
34250,14.431927
34251,17.427011
34252,13.851379
34253,12.823496
34254,17.645563
34255,18.075632
34256,18.048319
34257,15.680623
34258,15.440669
34259,10.65696
34260,14.204744
34261,20.661798
34262,13.328918
34263,15.317325
34264,11.902023
34265,14.28228
34266,18.618795
34267,14.760425
34268,17.942736
34269,13.485485
34270,12.971902
34271,16.744455
34272,17.43879
34273,11.913992
34274,15.700392
34275,10.305541
34276,19.457708
34277,16.88999
34278,14.551461
34279,12.823985
34280,16.009665
34281,16.82127
34282,17.413855
34283,15.928701
34284,12.234621
34285,18.894716
34286,19.65993
34287,12.818589
34288,18.0086
34289,14.61308
34290,14.239968
34291,14.377916
34292,18.621584
34293,13.092201
34294,12.273448
34295,11.977614
34296,18.636805
34297,10.579753
34298,20.792744
34299,11.141791
34300,10.427016
34301,15.984505
34302,14.530749
34303,14.001662
34304,18.418915
34305,11.610491
34306,14.615042
34307,22.08062
34308,11.353387
34309,17.051458
34310,14.4793625
34311,17.508297
34312,16.143211
34313,8.7176075
34314,11.2729845
34315,14.635429
34316,13.7344
34317,17.684465
34318,15.334414
34319,15.857992
34320,15.790361
34321,18.30952
34322,17.841991
34323,18.768768
34324,17.802685
34325,17.1469
34326,16.594446
34327,10.228987
34328,15.444421
34329,17.73881
34330,11.740282
34331,18.348257
34332,13.885921
34333,15.076415
34334,17.095118
34335,11.118925
34336,16.759539
34337,16.359869
34338,14.779997
34339,15.86551
34340,12.588844
34341,19.77736
34342,13.663003
34343,10.847368
34344,13.727757
34345,13.531091
34346,12.614331
34347,15.602386
34348,14.010083
34349,18.07365
34350,11.147303
34351,11.525133
34352,17.471533
34353,20.222788
34354,19.496658
34355,19.338135
34356,12.157634
34357,14.230454
34358,17.768866
34359,17.907658
34360,14.47173
34361,12.664392
34362,10.056593
34363,11.184496
34364,17.834835
34365,13.686284
34366,20.874228
34367,17.361603
34368,11.588011
34369,14.521618
34370,14.761183
34371,19.08735
34372,21.617615
34373,18.527275
34374,17.431229
34375,18.245173
34376,20.111868
34377,19.821014
34378,19.374022
34379,9.112372
34380,22.487612
34381,12.405201
34382,10.721392
34383,12.65605
34384,13.031396
34385,15.975149
34386,10.632513
34387,15.816314
34388,18.507732
34389,12.8937645
34390,15.533288
34391,18.050274
34392,16.315617
34393,12.618994
34394,15.690286
34395,15.053489
34396,18.030846
34397,20.785427
34398,16.692501
34399,16.212381
34400,16.904015
34401,21.679441
34402,17.406797
34403,14.736224
34404,21.029882
34405,12.03598
34406,17.425343
34407,9.054819
34408,8.420845
34409,16.256718
34410,15.631644
34411,9.912109
34412,15.337548
34413,16.56631
34414,11.648561
34415,13.662882
34416,12.849113
34417,23.204988
34418,9.182685
34419,15.7865925
34420,12.213417
34421,19.628128
34422,15.59038
34423,14.193711
34424,18.606962
34425,8.62936
34426,17.113426
34427,11.326208
34428,13.775838
34429,19.427189
34430,5.8413453
34431,14.083033
34432,21.924465
34433,9.476461
34434,8.895432
34435,14.858662
34436,18.87785
34437,19.610655
34438,16.063221
34439,10.940785
34440,15.87301
34441,15.6697235
34442,17.42862
34443,14.744137
34444,13.309818
34445,12.873169
34446,15.170782
34447,12.663219
34448,12.213048
34449,9.538845
34450,15.014472
34451,15.883471
34452,15.847426
34453,18.86304
34454,13.931008
34455,6.9596815
34456,16.612213
34457,12.672369
34458,17.873663
34459,11.721269
34460,11.485179
34461,15.061474
34462,16.925037
34463,15.493318
34464,18.0937
34465,15.909377
34466,15.562363
34467,16.972906
34468,14.171777
34469,18.006796
34470,13.528415
34471,16.868586
34472,16.105675
34473,11.191228
34474,15.879262
34475,14.39908
34476,16.360386
34477,16.936161
34478,13.697765
34479,14.503546
34480,15.870144
34481,20.494108
34482,13.971496
34483,18.083797
34484,23.010748
34485,14.192271
34486,14.8953905
34487,16.203842
34488,13.535883
34489,17.504751
34490,20.45695
34491,13.342267
34492,17.014633
34493,18.825062
34494,14.87267
34495,16.482777
34496,14.275989
34497,20.22707
34498,17.295635
34499,19.457846
34500,17.524746
34501,17.934143
34502,13.500241
34503,12.695235
34504,14.862178
34505,15.94011
34506,18.938112
34507,16.792637
34508,13.449132
34509,12.5429125
34510,20.682638
34511,10.212587
34512,13.265365
34513,15.912274
34514,14.715403
34515,21.905226
34516,15.622747
34517,19.815739
34518,13.800761
34519,11.798894
34520,10.985312
34521,15.023228
34522,15.2062025
34523,15.923693
34524,23.15112
34525,21.636223
34526,10.775284
34527,17.212343
34528,15.140618
34529,18.61948
34530,12.7523985
34531,20.787428
34532,14.828018
34533,15.638453
34534,12.767741
34535,14.069319
34536,20.902761
34537,20.779202
34538,17.035105
34539,13.054718
34540,15.2891245
34541,17.124977
34542,9.5806675
34543,15.303606
34544,14.486991
34545,16.040184
34546,14.184669
34547,13.618038
34548,14.7216625
34549,19.636496
34550,12.185769
34551,11.418749
34552,11.99239
34553,14.183277
34554,20.122921
34555,15.884043
34556,17.032778
34557,13.648205
34558,18.040442
34559,13.690482
34560,22.781097
34561,20.824978
34562,12.659044
34563,11.497615
34564,17.829168
34565,16.821617
34566,17.606522
34567,14.787443
34568,17.336319
34569,11.887288
34570,12.500123
34571,17.938755
34572,19.695082
34573,16.624134
34574,14.307426
34575,21.519066
34576,18.121704
34577,16.07292
34578,11.760449
34579,20.89873
34580,13.733563
34581,15.236998
34582,15.955717
34583,22.405766
34584,15.929604
34585,12.60661
34586,17.442398
34587,12.635017
34588,13.442249
34589,20.9847
34590,14.654365
34591,11.944396
34592,18.756552
34593,15.409056
34594,18.613958
34595,16.374426
34596,16.565891
34597,19.524216
34598,16.272884
34599,23.279634
34600,17.013323
34601,13.19785
34602,11.246557
34603,14.465944
34604,16.559008
34605,11.686093
34606,13.842027
34607,14.169188
34608,22.939747
34609,9.785679
34610,16.656427
34611,18.756262
34612,8.99522
34613,12.916899
34614,16.96663
34615,16.010193
34616,9.988301
34617,11.08896
34618,16.004507
34619,14.548042
34620,16.39508
34621,21.33019
34622,18.433016
34623,17.366129
34624,15.059161
34625,14.959622
34626,13.678988
34627,18.34931
34628,19.559156
34629,11.231382
34630,13.017011
34631,21.620636
34632,19.481373
34633,20.725372
34634,18.955395
34635,17.317554
34636,19.457994
34637,12.420891
34638,16.397406
34639,16.534336
34640,16.29493
34641,15.991666
34642,14.969014
34643,21.543554
34644,17.814539
34645,18.166317
34646,13.594155
34647,13.11428
34648,17.318642
34649,11.787167
34650,18.50456
34651,14.59122
34652,13.433319
34653,15.0852995
34654,21.082033
34655,10.888537
34656,15.443281
34657,23.242657
34658,20.429817
34659,13.1812725
34660,21.492434
34661,21.883669
34662,15.901986
34663,18.59795
34664,13.827129
34665,17.288172
34666,16.368027
34667,17.831856
34668,16.164993
34669,14.68845
34670,14.5577135
34671,15.428122
34672,15.248757
34673,19.806898
34674,8.794448
34675,15.364279
34676,19.084034
34677,18.215427
34678,17.889738
34679,11.2729435
34680,20.303427
34681,13.359451
34682,11.7884
34683,8.328206
34684,15.56585
34685,11.459003
34686,17.536469
34687,20.571909
34688,13.421829
34689,13.098189
34690,11.771676
34691,14.1856
34692,15.260774
34693,15.709058
34694,17.268
34695,16.545515
34696,18.760004
34697,13.675911
34698,12.716737
34699,11.171402
34700,12.661976
34701,12.822345
34702,20.027845
34703,12.887973
34704,18.701366
34705,12.494395
34706,14.633931
34707,18.649927
34708,13.244177
34709,15.519817
34710,13.726454
34711,16.514795
34712,16.023464
34713,14.569536
34714,14.7276125
34715,17.72046
34716,22.84989
34717,9.269147
34718,15.509864
34719,9.583668
34720,18.789762
34721,13.751967
34722,14.086596
34723,17.659702
34724,9.377829
34725,15.590613
34726,11.348455
34727,19.758554
34728,8.669318
34729,13.142869
34730,17.744242
34731,17.656687
34732,15.556939
34733,12.205634
34734,13.231545
34735,12.946254
34736,18.125166
34737,18.508936
34738,10.240729
34739,16.039019
34740,13.524087
34741,11.551025
34742,16.367895
34743,13.418275
34744,11.963052
34745,17.16648
34746,9.976491
34747,16.069557
34748,13.411879
34749,14.088785
34750,19.986439
34751,18.145418
34752,12.257334
34753,10.230971
34754,16.750414
34755,15.55087
34756,13.317764
34757,17.010927
34758,12.065867
34759,12.017537
34760,15.797998
34761,10.246294
34762,18.92643
34763,15.873248
34764,13.523462
34765,10.647585
34766,16.099993
34767,13.71765
34768,15.873623
34769,17.787006
34770,17.289902
34771,17.591423
34772,19.26049
34773,14.172428
34774,17.603579
34775,13.50717
34776,19.019625
34777,19.099627
34778,14.297273
34779,12.614573
34780,8.590473
34781,15.728555
34782,8.651787
34783,17.068253
34784,17.686262
34785,17.940641
34786,16.12762
34787,18.356792
34788,11.343152
34789,17.641798
34790,17.800915
34791,17.955927
34792,15.202511
34793,17.880825
34794,16.127016
34795,13.733508
34796,12.033922
34797,18.645811
34798,13.221233
34799,9.652302
34800,15.564359
34801,10.0160265
34802,18.738102
34803,16.863749
34804,18.849707
34805,15.570953
34806,16.2307
34807,22.073349
34808,12.8719225
34809,19.657915
34810,14.189541
34811,16.368261
34812,10.644974
34813,12.353167
34814,19.378378
34815,15.436799
