Cattle_ID,Milk_Yield_L
32992,15.879239
32993,11.257926
32994,11.582868
32995,14.671756
32996,13.397406
32997,11.542859
32998,14.451534
32999,11.811643
33000,9.559276
33001,12.018737
33002,13.702299
33003,17.679996
33004,13.321845
33005,21.234474
33006,12.72986
33007,13.468604
33008,14.66224
33009,17.504705
33010,14.362225
33011,18.15673
33012,14.369446
33013,12.331359
33014,16.43576
33015,14.276394
33016,16.411982
33017,8.933649
33018,15.903946
33019,15.437483
33020,17.827915
33021,11.19456
33022,17.827747
33023,18.82483
33024,18.434423
33025,18.147785
33026,12.904103
33027,23.336388
33028,16.8104
33029,11.176934
33030,14.688418
33031,13.205601
33032,16.881447
33033,10.33268
33034,21.550375
33035,13.051829
33036,14.115659
33037,15.535429
33038,17.323315
33039,11.527387
33040,17.062538
33041,12.966601
33042,21.557833
33043,9.817579
33044,15.729422
33045,11.569188
33046,11.857136
33047,15.408966
33048,13.596066
33049,14.796587
33050,15.8633
33051,14.975326
33052,20.326338
33053,14.890235
33054,19.487482
33055,13.841613
33056,14.498184
33057,14.937217
33058,21.810966
33059,20.49618
33060,13.778897
33061,16.08006
33062,16.14478
33063,10.470339
33064,13.970941
33065,16.659536
33066,13.217873
33067,20.330023
33068,11.165557
33069,13.698638
33070,13.08721
33071,14.416453
33072,16.138336
33073,14.006349
33074,14.930156
33075,13.033127
33076,14.774776
33077,18.69246
33078,16.8176
33079,12.194502
33080,9.417351
33081,14.362142
33082,11.408842
33083,22.492317
33084,12.775625
33085,11.582196
33086,13.491347
33087,11.631873
33088,12.611459
33089,14.216804
33090,11.679207
33091,11.603849
33092,20.459787
33093,16.193087
33094,13.897427
33095,11.212641
33096,9.349174
33097,16.830679
33098,11.754262
33099,18.95161
33100,11.63999
33101,13.784447
33102,19.968725
33103,19.123964
33104,10.127252
33105,13.877974
33106,14.07596
33107,18.164799
33108,15.634444
33109,17.336836
33110,17.287794
33111,13.649893
33112,13.399814
33113,21.537878
33114,11.552891
33115,18.786238
33116,19.464542
33117,16.385027
33118,18.058453
33119,14.203963
33120,11.765437
33121,16.36618
33122,17.226334
33123,15.755105
33124,8.99475
33125,13.304075
33126,21.013474
33127,17.834557
33128,10.779362
33129,16.224909
33130,15.468155
33131,14.527999
33132,17.67342
33133,16.645164
33134,19.585054
33135,9.826114
33136,13.804804
33137,14.967667
33138,20.023252
33139,17.672653
33140,19.23045
33141,12.60389
33142,15.016776
33143,13.127042
33144,11.330734
33145,19.16631
33146,16.029282
33147,11.711894
33148,18.089567
33149,9.08294
33150,10.518963
33151,15.480632
33152,13.107462
33153,18.363243
33154,15.149137
33155,9.963304
33156,14.850075
33157,24.311924
33158,13.4796715
33159,15.515329
33160,21.45768
33161,11.190733
33162,18.96126
33163,18.074898
33164,15.908505
33165,20.42464
33166,14.209215
33167,20.031744
33168,13.600746
33169,15.692341
33170,21.786913
33171,16.043991
33172,16.203743
33173,14.36904
33174,19.121881
33175,12.331184
33176,12.234729
33177,14.83417
33178,10.755926
33179,16.403946
33180,20.362158
33181,14.93361
33182,13.5711775
33183,23.16041
33184,16.88153
33185,16.48737
33186,12.112674
33187,12.648679
33188,20.510443
33189,13.455593
33190,18.662338
33191,13.529838
33192,17.852758
33193,15.552436
33194,14.121134
33195,23.112349
33196,12.692902
33197,14.796609
33198,18.643494
33199,18.734549
33200,14.973522
33201,10.731143
33202,16.40663
33203,16.013084
33204,15.264676
33205,14.026732
33206,17.282267
33207,19.2521
33208,18.950672
33209,19.831684
33210,19.322124
33211,13.127822
33212,15.203869
33213,12.734826
33214,9.368829
33215,17.495165
33216,12.397813
33217,9.449971
33218,13.14411
33219,12.197322
33220,14.95981
33221,13.107989
33222,19.035103
33223,13.238188
33224,13.344034
33225,15.5752125
33226,16.629692
33227,9.973063
33228,21.016539
33229,18.912807
33230,13.938352
33231,18.207172
33232,12.677822
33233,16.084991
33234,15.705558
33235,22.631893
33236,17.150942
33237,13.085969
33238,17.853455
33239,13.341467
33240,22.711016
33241,15.61508
33242,10.179025
33243,19.42596
33244,14.470622
33245,12.935903
33246,23.178873
33247,15.544166
33248,9.948167
33249,10.173354
33250,19.761707
33251,18.078085
33252,13.5616455
33253,16.87434
33254,16.639452
33255,15.209652
33256,22.159985
33257,18.692566
33258,12.630633
33259,17.79417
33260,10.702329
33261,11.528353
33262,13.462821
33263,14.423205
33264,17.834204
33265,17.14484
33266,15.59012
33267,15.372662
33268,15.473625
33269,16.436548
33270,19.15172
33271,17.504663
33272,19.495386
33273,13.233655
33274,16.359362
33275,19.019192
33276,17.252188
33277,18.5007
33278,17.806288
33279,17.095304
33280,14.715361
33281,18.16057
33282,11.929463
33283,15.819572
33284,19.309225
33285,15.1039715
33286,15.164326
33287,20.283817
33288,14.804107
33289,9.853939
33290,13.4987
33291,16.377708
33292,11.798469
33293,15.3169985
33294,15.045245
33295,19.265888
33296,11.731965
33297,15.806811
33298,15.405032
33299,19.177067
33300,16.990656
33301,20.001081
33302,14.894024
33303,14.068835
33304,14.040216
33305,9.764163
33306,16.948757
33307,14.845306
33308,16.987333
33309,10.903033
33310,11.472581
33311,14.855776
33312,19.556664
33313,14.663596
33314,19.48291
33315,18.86812
33316,19.489973
33317,14.780458
33318,12.226746
33319,15.836675
33320,7.293485
33321,15.688166
33322,11.799829
33323,9.850121
33324,14.417941
33325,13.704136
33326,19.083122
33327,20.7104
33328,12.217615
33329,15.009202
33330,18.972775
33331,13.452907
33332,15.477941
33333,10.67546
33334,14.527212
33335,13.751597
33336,14.736333
33337,11.38902
33338,15.07884
33339,17.347328
33340,20.773489
33341,20.171738
33342,8.590174
33343,17.712332
33344,12.47763
33345,16.734022
33346,16.555622
33347,23.088661
33348,18.838707
33349,16.157063
33350,17.302416
33351,14.726809
33352,16.643356
33353,11.070304
33354,15.544259
33355,16.547674
33356,16.586655
33357,16.23105
33358,20.319239
33359,16.179863
33360,13.860527
33361,17.533964
33362,19.6294
33363,19.268702
33364,16.710533
33365,12.301533
33366,20.026478
33367,18.674976
33368,13.329355
33369,16.295885
33370,10.668887
33371,20.89052
33372,17.213612
33373,15.024387
33374,15.6297865
33375,23.52921
33376,15.6832695
33377,16.45483
33378,13.551823
33379,17.785019
33380,15.658579
33381,14.669288
33382,22.076986
33383,17.940672
33384,17.459934
33385,17.218853
33386,17.988981
33387,11.730649
33388,12.234746
33389,17.606218
33390,12.361877
33391,16.148932
33392,18.057106
33393,17.57711
33394,19.98933
33395,12.8600855
33396,15.490629
33397,14.421753
33398,15.430001
33399,12.277029
33400,22.329096
33401,15.889317
33402,17.936926
33403,14.22489
33404,17.619717
33405,22.884537
33406,12.066647
33407,18.011194
33408,10.762223
33409,16.380905
33410,15.766052
33411,5.830985
33412,19.880112
33413,17.191801
33414,15.107514
33415,13.54622
33416,8.665925
33417,12.234195
33418,20.69571
33419,13.984275
33420,20.400724
33421,15.064779
33422,10.48991
33423,12.231214
33424,12.4662075
33425,11.676807
33426,11.10802
33427,14.066751
33428,16.082748
33429,22.654158
33430,14.689476
33431,16.854975
33432,11.816466
33433,12.507283
33434,13.388238
33435,11.366496
33436,11.607579
33437,21.180347
33438,15.065822
33439,14.715858
33440,15.643188
33441,18.034472
33442,12.757346
33443,11.576271
33444,11.532541
33445,12.537158
33446,15.459934
33447,10.102535
33448,15.104554
33449,9.760337
33450,16.192465
33451,20.04784
33452,18.296001
33453,22.157988
33454,14.554116
33455,18.530024
33456,9.32668
33457,16.33924
33458,15.961702
33459,17.733536
33460,9.820543
33461,15.410502
33462,19.636768
33463,16.680866
33464,15.540034
33465,12.984013
33466,11.68642
33467,18.862099
33468,18.430029
33469,11.68505
33470,15.155322
33471,16.491678
33472,14.904216
33473,16.64118
33474,18.740143
33475,13.848468
33476,18.348022
33477,16.067871
33478,10.351672
33479,16.203579
33480,18.639267
33481,20.045996
33482,12.085264
33483,13.578998
33484,10.11746
33485,20.564041
33486,15.562469
33487,14.118669
33488,16.340818
33489,16.117336
33490,14.207913
33491,14.113077
33492,13.639059
33493,11.918508
33494,11.411643
33495,12.283042
33496,16.197039
33497,15.389209
33498,19.397926
33499,17.358295
33500,18.225113
33501,17.707735
33502,23.390116
33503,19.781643
33504,14.693879
33505,17.7259
33506,14.377998
33507,12.992763
33508,10.925075
33509,17.091227
33510,16.106853
33511,13.403979
33512,17.073025
33513,12.272232
33514,15.429845
33515,15.252781
33516,11.706527
33517,12.854432
33518,20.587542
33519,23.646547
33520,18.018011
33521,10.970753
33522,12.97731
33523,12.397905
33524,15.840033
33525,15.525324
33526,13.093786
33527,9.093067
33528,14.256225
33529,17.102722
33530,16.259657
33531,16.195286
33532,11.764031
33533,16.90518
33534,20.819439
33535,16.653091
33536,12.7467165
33537,13.137013
33538,17.155245
33539,23.824335
33540,16.937595
33541,18.52983
33542,18.001394
33543,13.192517
33544,13.455321
33545,12.169432
33546,19.173838
33547,21.955416
33548,11.894441
33549,14.670527
33550,15.308561
33551,20.025955
33552,16.32201
33553,11.307469
33554,8.804587
33555,14.382773
33556,13.964862
33557,23.915394
33558,11.71244
33559,14.188447
33560,14.884785
33561,19.062654
33562,20.88092
33563,15.16841
33564,18.916634
33565,19.370567
33566,17.839523
33567,20.557245
33568,19.11332
33569,14.394802
33570,13.194507
33571,15.348733
33572,17.50069
33573,12.93403
33574,15.297922
33575,12.394188
33576,21.333794
33577,16.332104
33578,9.862643
33579,18.342392
33580,13.123639
33581,16.34868
33582,16.093048
33583,21.880817
33584,17.591948
33585,10.737899
33586,18.902523
33587,15.182709
33588,14.059789
33589,17.670555
33590,15.340817
33591,15.253858
33592,15.08545
33593,15.472286
33594,19.106941
33595,14.0043335
33596,7.5808787
33597,17.293423
33598,12.15882
33599,17.84847
33600,16.959026
33601,14.008859
33602,14.149587
33603,13.536798
33604,14.560672
33605,12.827194
33606,11.881641
33607,15.236936
33608,11.442576
33609,15.905943
33610,11.437014
33611,18.554073
33612,13.548549
33613,18.066923
33614,19.720205
33615,15.503269
33616,16.472837
33617,17.913385
33618,17.237328
33619,13.260987
33620,12.807272
33621,15.615379
33622,13.979755
33623,13.332493
33624,17.048262
33625,15.871155
33626,13.576007
33627,16.54352
33628,18.601734
33629,19.617435
33630,11.450387
33631,14.959219
33632,21.201656
33633,17.012466
33634,14.521787
33635,19.635511
33636,11.575973
33637,13.64849
33638,15.501269
33639,14.197253
33640,17.211897
33641,12.286141
33642,16.187906
33643,15.077815
33644,22.39132
33645,18.306868
33646,16.372437
33647,17.303583
33648,24.433214
33649,12.466755
33650,13.739874
33651,9.841694
33652,17.373669
33653,21.458296
33654,15.627713
33655,20.937796
33656,18.66476
33657,16.068283
33658,14.6577015
33659,9.904817
33660,21.663677
33661,20.347624
33662,16.10303
33663,20.47522
33664,13.902907
33665,19.062176
33666,12.3164835
33667,18.487288
33668,12.420572
33669,16.350704
33670,11.463725
33671,13.087442
33672,11.12753
33673,11.055168
33674,14.568219
33675,16.410013
33676,15.892126
33677,15.126185
33678,14.163129
33679,10.99876
33680,16.336796
33681,17.871397
33682,19.468454
33683,12.097727
33684,12.946004
33685,16.959713
33686,14.659279
33687,14.518164
33688,15.625933
33689,23.951685
33690,17.389114
33691,16.502518
33692,19.120604
33693,13.190317
33694,15.758769
33695,14.940279
33696,20.801023
33697,20.48346
33698,12.379116
33699,15.813098
33700,15.035561
33701,16.093569
33702,22.947197
33703,14.708357
33704,11.343553
33705,19.281185
33706,16.474045
33707,17.874044
33708,13.533235
33709,11.955629
33710,13.646114
33711,15.390296
33712,13.331868
33713,15.5255575
33714,12.32899
33715,12.060613
33716,10.993863
33717,21.04767
33718,12.3941555
33719,20.00607
33720,14.643789
33721,16.475325
33722,13.037004
33723,20.663237
33724,20.427832
33725,17.46472
33726,12.808101
33727,19.368324
33728,18.5868
33729,11.119681
33730,21.46193
33731,14.388077
33732,17.243532
33733,14.264051
33734,12.829242
33735,9.99264
33736,15.451997
33737,14.628573
33738,7.086267
33739,13.78987
33740,14.014525
33741,12.132061
33742,17.790705
33743,16.201336
33744,14.7184515
33745,12.624347
33746,12.561796
33747,15.967367
33748,14.022518
33749,18.593119
33750,18.126635
33751,14.651205
33752,14.043608
33753,15.394919
33754,11.035901
33755,19.612352
33756,11.843038
33757,15.097752
33758,16.690107
33759,15.925841
33760,16.780432
33761,16.86829
33762,14.613741
33763,12.851166
33764,18.61563
33765,12.932954
33766,11.52168
33767,16.341663
33768,12.637406
33769,18.651745
33770,15.497022
33771,13.39902
33772,13.637264
33773,14.744564
33774,14.577518
33775,16.99517
33776,13.257453
33777,15.132152
33778,13.808177
33779,12.353635
33780,16.418797
33781,15.145299
33782,15.975509
33783,12.391422
33784,14.405319
33785,13.73325
33786,16.5561
33787,8.958846
33788,16.308937
33789,18.373892
33790,13.408271
33791,17.40038
33792,19.192955
33793,14.169471
33794,12.560369
33795,14.602602
33796,13.100764
33797,10.683311
33798,11.028274
33799,13.096376
33800,8.95542
33801,17.02074
33802,18.33511
33803,16.945639
33804,16.224775
33805,22.8618
33806,10.520757
33807,16.007042
33808,17.133575
33809,17.215445
33810,16.272099
33811,14.053114
33812,19.076313
33813,11.56167
33814,16.55372
33815,14.455391
33816,13.785815
33817,14.886318
33818,17.839249
33819,18.51796
33820,14.570434
33821,22.054096
33822,17.736275
33823,20.022999
33824,17.926058
33825,15.035651
33826,10.832816
33827,15.934321
33828,13.610239
33829,10.902774
33830,10.852961
33831,21.955036
33832,13.809628
33833,15.849479
33834,12.875286
33835,17.920912
33836,14.428773
33837,14.826143
33838,14.509245
33839,16.109783
33840,11.862591
33841,14.956549
33842,16.766691
33843,15.895486
33844,17.783197
33845,13.634772
33846,24.765476
33847,12.986232
33848,13.605267
33849,14.2799015
33850,22.576351
33851,11.299292
33852,17.348225
33853,18.765707
33854,18.927883
33855,11.797117
33856,13.260917
33857,15.388883
33858,14.76078
33859,16.689747
33860,15.075204
33861,19.177586
33862,13.199837
33863,14.17191
33864,18.677013
33865,14.546587
33866,15.146237
33867,16.621433
33868,18.771023
33869,11.31565
33870,18.071098
33871,10.405574
33872,19.359358
33873,17.248241
33874,14.961084
33875,16.19593
33876,15.542659
33877,13.495678
33878,15.335826
33879,10.540461
33880,14.909731
33881,12.955289
33882,20.406878
33883,11.593969
33884,12.798465
33885,17.861052
33886,21.702444
33887,20.024954
33888,15.637838
33889,10.568487
33890,17.110811
33891,14.857957
33892,20.836815
33893,15.6031065
33894,18.228382
33895,11.035598
33896,11.911055
33897,16.420082
33898,14.371663
33899,16.467836
33900,19.661432
33901,18.031965
33902,19.212091
33903,18.053572
33904,8.632566
33905,6.759663
33906,13.554674
33907,19.745398
33908,17.290165
33909,12.995725
33910,10.095752
33911,10.998873
33912,18.632278
33913,16.799265
33914,17.018084
33915,17.001675
33916,10.324394
33917,12.310491
33918,17.234585
33919,16.633512
33920,16.015284
33921,16.491573
33922,16.599577
33923,13.592779
33924,12.772971
33925,18.018808
33926,18.915764
33927,13.984301
33928,14.767912
33929,15.013789
33930,13.792658
33931,16.8649
33932,12.250299
33933,14.35108
33934,15.149151
33935,22.698719
33936,11.967227
33937,8.302947
33938,9.70424
33939,10.879231
33940,18.008469
33941,15.8626585
33942,14.82143
33943,18.301403
33944,19.104336
33945,11.399491
33946,20.237465
33947,21.777641
33948,12.42876
33949,13.395977
33950,17.897264
33951,15.171123
33952,25.756868
33953,22.031794
33954,14.506109
33955,20.176624
33956,12.789056
33957,23.064074
33958,18.381401
33959,16.329292
33960,10.583479
33961,15.336696
33962,14.838875
33963,13.360913
33964,16.757336
33965,23.340626
33966,16.751202
33967,14.646349
33968,16.849289
33969,9.730194
33970,13.971563
33971,14.392704
33972,20.471306
33973,18.542389
33974,14.81912
33975,15.065979
33976,12.97559
33977,18.32545
33978,19.55947
33979,19.524094
33980,14.552575
33981,14.201146
33982,13.01299
33983,13.682909
33984,16.497366
33985,12.99829
33986,20.28667
33987,11.87684
33988,18.335512
33989,13.516428
33990,15.452381
33991,13.837884
33992,13.052414
33993,14.763698
33994,22.074078
33995,20.37151
33996,17.25681
33997,15.455229
33998,21.591314
33999,9.996875
34000,17.735594
34001,12.286512
34002,18.55903
34003,15.457985
34004,20.346075
34005,13.460038
34006,17.195118
34007,14.708533
34008,16.444775
34009,19.03756
34010,13.378199
34011,19.388212
34012,13.52993
34013,17.779127
34014,15.097976
34015,10.942276
34016,14.436421
34017,13.715248
34018,13.6501045
34019,10.137826
34020,20.649424
34021,22.7099
34022,15.132152
34023,13.212237
34024,13.592101
34025,11.540564
34026,20.209534
34027,21.109749
34028,17.07509
34029,16.099974
34030,19.35481
34031,9.633237
34032,18.533798
34033,16.956087
34034,16.685776
34035,21.218996
34036,16.682945
34037,15.095694
34038,12.6567135
34039,14.7349415
34040,18.811842
34041,10.597462
34042,11.867329
34043,12.098215
34044,10.949629
34045,18.814688
34046,12.973741
34047,17.620016
34048,17.23089
34049,14.437203
34050,14.066888
34051,17.557112
34052,13.307918
34053,14.234257
34054,23.029926
34055,10.308605
34056,20.736639
34057,11.176615
34058,21.749918
34059,17.36382
34060,15.746986
34061,18.049057
34062,8.020023
34063,22.697718
34064,16.075388
34065,12.768614
34066,7.353017
34067,18.27729
34068,11.026683
34069,16.670462
34070,15.6391945
34071,19.499842
34072,18.284254
34073,11.17835
34074,15.395167
34075,17.62716
34076,17.743406
34077,12.189014
34078,16.884644
34079,16.796349
34080,19.197706
34081,12.916688
34082,16.633268
34083,16.044714
34084,12.55741
34085,20.095901
34086,20.90003
34087,16.50021
34088,16.314096
34089,15.386089
34090,20.899729
34091,11.355483
34092,15.377275
34093,11.433695
34094,9.111914
34095,11.793884
34096,15.75505
34097,20.559326
34098,17.61639
34099,14.902929
34100,15.47578
34101,18.197788
34102,14.601151
34103,13.503783
34104,16.424307
34105,16.46565
34106,18.737856
34107,15.32689
34108,17.604315
34109,16.835258
34110,13.945043
34111,12.878603
34112,12.539067
34113,11.343087
34114,22.64814
34115,17.90887
34116,17.035015
34117,11.239727
34118,15.643354
34119,11.877319
34120,15.342343
34121,19.46752
34122,15.907836
34123,18.876394
34124,12.52412
34125,16.135202
34126,16.48781
34127,5.868155
34128,16.34018
34129,19.178932
34130,20.921246
34131,15.108413
34132,8.402166
34133,18.168327
34134,15.439479
34135,12.188095
34136,15.223712
34137,17.347145
34138,14.70174
34139,13.552725
34140,13.834147
34141,13.033945
34142,13.635077
34143,12.46458
34144,10.816889
34145,12.879969
34146,16.065083
34147,18.79342
34148,18.347132
34149,12.028117
34150,10.774946
34151,16.92159
34152,12.847038
34153,18.286184
34154,15.737993
34155,17.426125
34156,10.423702
34157,18.53781
34158,12.573529
34159,17.14552
34160,12.274869
34161,16.744871
34162,21.030827
34163,14.124758
34164,15.352256
34165,17.426044
34166,15.133438
34167,14.441747
34168,15.545039
34169,14.86966
34170,13.223014
34171,12.642519
34172,12.439783
34173,12.8726015
34174,13.942374
34175,17.377375
34176,18.721132
34177,13.313378
34178,19.631569
34179,18.742815
34180,17.526167
34181,13.54729
34182,14.070511
34183,11.676771
34184,18.283525
34185,16.669748
34186,14.808825
34187,11.379518
34188,14.5252905
34189,21.45064
34190,13.190849
34191,22.41694
34192,15.99827
34193,21.907898
34194,12.888938
34195,17.6034
34196,14.769017
34197,19.517422
34198,18.945726
34199,16.634398
34200,16.128939
34201,14.997282
34202,15.173004
34203,17.497454
34204,12.408941
34205,13.759323
34206,20.948261
34207,10.082392
34208,14.484797
34209,12.503321
34210,9.91446
34211,15.759244
34212,11.35183
34213,15.541947
34214,18.458042
34215,17.613115
34216,18.428507
34217,17.391642
34218,14.412664
34219,20.854622
34220,15.942521
34221,19.803627
34222,17.416094
34223,17.185295
34224,16.180597
34225,19.845743
34226,14.899218
34227,14.904524
34228,19.005617
34229,7.91358
34230,16.499313
34231,13.005969
34232,18.916315
34233,13.087852
34234,12.382995
34235,16.81473
34236,17.011854
34237,21.442469
34238,17.534103
34239,14.15157
34240,21.51022
34241,20.17899
34242,13.657271
34243,12.69478
34244,15.808581
34245,17.096397
34246,15.821744
34247,18.47332
34248,16.915565
34249,11.534913
34250,13.891977
34251,16.382652
34252,14.250531
34253,11.6588955
34254,20.395834
34255,18.246084
34256,18.132841
34257,15.702304
34258,14.783504
34259,10.201291
34260,13.812561
34261,20.316826
34262,13.265408
34263,15.234336
34264,11.399281
34265,13.716905
34266,17.468256
34267,13.72684
34268,18.777838
34269,15.303837
34270,12.205439
34271,16.961502
34272,17.681267
34273,11.856554
34274,15.518057
34275,9.699423
34276,19.554754
34277,16.54465
34278,14.492647
34279,12.833173
34280,16.070837
34281,16.295702
34282,17.122414
34283,15.907976
34284,12.1235
34285,19.033531
34286,20.148064
34287,12.469129
34288,17.471254
34289,14.817521
34290,14.686062
34291,13.293465
34292,18.734715
34293,13.242649
34294,15.015157
34295,13.364519
34296,18.971992
34297,11.577915
34298,20.242218
34299,12.176353
34300,9.97104
34301,15.943647
34302,14.712879
34303,13.862113
34304,18.772844
34305,10.761048
34306,14.057352
34307,22.139902
34308,10.934311
34309,16.337605
34310,14.748075
34311,17.745264
34312,16.277143
34313,8.640832
34314,10.725215
34315,14.094115
34316,12.636533
34317,18.199411
34318,13.968533
34319,15.845172
34320,16.04266
34321,19.270254
34322,18.126858
34323,19.178667
34324,17.854404
34325,16.827063
34326,16.332624
34327,9.403354
34328,15.261788
34329,17.725016
34330,11.353738
34331,18.703087
34332,13.300073
34333,14.844167
34334,16.188278
34335,10.923454
34336,16.215784
34337,15.778879
34338,14.709269
34339,15.269597
34340,12.880238
34341,19.95604
34342,12.522996
34343,10.141714
34344,13.446038
34345,13.338127
34346,12.411661
34347,15.276678
34348,13.7604885
34349,17.780144
34350,9.974192
34351,11.239332
34352,17.682549
34353,21.128613
34354,19.296122
34355,19.672245
34356,11.704739
34357,16.227798
34358,17.26168
34359,17.14381
34360,13.965361
34361,13.865929
34362,10.007259
34363,10.495892
34364,17.78331
34365,12.773783
34366,21.168524
34367,17.00674
34368,11.429134
34369,17.06798
34370,14.628896
34371,18.776712
34372,21.606253
34373,19.206892
34374,17.832438
34375,18.60507
34376,20.659927
34377,20.075155
34378,22.075272
34379,8.822955
34380,22.69842
34381,11.902855
34382,10.040011
34383,11.917166
34384,12.811065
34385,16.088385
34386,10.501891
34387,15.35507
34388,18.411598
34389,12.64479
34390,15.242118
34391,18.547161
34392,16.04232
34393,14.083922
34394,16.063793
34395,14.222959
34396,17.592712
34397,20.684395
34398,17.056217
34399,16.97652
34400,16.85677
34401,22.079727
34402,17.548517
34403,14.527049
34404,21.349617
34405,11.569279
34406,17.194727
34407,7.985784
34408,7.7052298
34409,16.005531
34410,15.238204
34411,9.709773
34412,15.3133545
34413,15.791328
34414,10.988812
34415,13.051087
34416,12.175529
34417,23.17023
34418,8.750773
34419,15.180866
34420,12.018075
34421,18.667885
34422,18.422747
34423,13.959801
34424,18.301401
34425,8.229375
34426,18.683561
34427,13.063682
34428,15.634229
34429,19.52557
34430,5.207264
34431,14.148873
34432,22.686226
34433,9.044178
34434,8.049954
34435,16.27895
34436,19.021135
34437,20.277805
34438,16.319588
34439,10.224925
34440,14.413809
34441,15.76231
34442,16.697346
34443,15.038222
34444,13.183769
34445,11.89133
34446,15.228108
34447,15.393605
34448,11.8517065
34449,9.043588
34450,14.340807
34451,15.547438
34452,17.313099
34453,19.082462
34454,12.68834
34455,7.5724506
34456,15.292558
34457,12.147629
34458,17.831884
34459,13.092508
34460,11.781846
34461,14.931831
34462,17.07769
34463,14.558359
34464,17.319107
34465,15.1475935
34466,15.812294
34467,16.210106
34468,13.615491
34469,17.93387
34470,15.51749
34471,20.042715
34472,16.143473
34473,10.722159
34474,15.393158
34475,14.290314
34476,16.046358
34477,15.871494
34478,13.56805
34479,13.967932
34480,15.112256
34481,20.213705
34482,13.57713
34483,18.278112
34484,22.182446
34485,13.766279
34486,13.605262
34487,15.835895
34488,15.858919
34489,17.523695
34490,19.7364
34491,12.061322
34492,16.517365
34493,19.750378
34494,14.352063
34495,16.471502
34496,13.759523
34497,20.49887
34498,16.77309
34499,19.193253
34500,17.732738
34501,18.108772
34502,15.818353
34503,12.444856
34504,14.240084
34505,16.203867
34506,19.152351
34507,15.945502
34508,12.946811
34509,12.600263
34510,21.647835
34511,10.619803
34512,15.094172
34513,16.094542
34514,13.618247
34515,21.68141
34516,16.131887
34517,20.40891
34518,12.945427
34519,13.609677
34520,10.4421015
34521,14.827072
34522,15.498677
34523,16.06585
34524,24.41639
34525,22.622887
34526,10.280151
34527,17.603779
34528,15.697975
34529,17.682673
34530,12.09659
34531,21.913057
34532,14.766362
34533,15.515691
34534,11.4236965
34535,13.628795
34536,21.049583
34537,21.626259
34538,16.937082
34539,12.777809
34540,15.667594
34541,17.295069
34542,10.039563
34543,15.084993
34544,14.340896
34545,16.490208
34546,13.731169
34547,13.378583
34548,14.327226
34549,18.539366
34550,11.209442
34551,11.302516
34552,11.687354
34553,15.103764
34554,20.943302
34555,14.787042
34556,17.497078
34557,13.173271
34558,17.096264
34559,13.458736
34560,23.162682
34561,21.49528
34562,11.673515
34563,10.313713
34564,17.106813
34565,16.66827
34566,17.215277
34567,16.63779
34568,17.157604
34569,11.739668
34570,12.821409
34571,17.728933
34572,19.724161
34573,16.51232
34574,14.626693
34575,21.774956
34576,17.806797
34577,15.999581
34578,11.305282
34579,21.505445
34580,13.172111
34581,14.711378
34582,15.969989
34583,23.517847
34584,16.064165
34585,14.447729
34586,16.670778
34587,12.698261
34588,12.9712105
34589,20.967615
34590,14.863898
34591,11.371359
34592,18.830475
34593,14.073257
34594,18.84332
34595,16.501966
34596,15.453222
34597,19.74597
34598,15.711556
34599,23.77551
34600,16.740839
34601,12.940211
34602,10.829315
34603,13.286199
34604,16.837654
34605,11.443038
34606,13.01966
34607,13.076333
34608,23.06945
34609,8.439106
34610,16.567911
34611,18.419567
34612,9.126133
34613,12.57467
34614,17.120554
34615,15.8376665
34616,8.669658
34617,11.532726
34618,18.047062
34619,14.582225
34620,15.966013
34621,21.690819
34622,19.290016
34623,16.922337
34624,14.336679
34625,14.080119
34626,12.500588
34627,18.006613
34628,20.682032
34629,11.376622
34630,12.727985
34631,21.696447
34632,20.542763
34633,21.832298
34634,19.934822
34635,16.2899
34636,19.733097
34637,11.913374
34638,16.771006
34639,16.465048
34640,16.476095
34641,15.579259
34642,17.685139
34643,24.335737
34644,17.872398
34645,17.99983
34646,13.048468
34647,12.727507
34648,17.558056
34649,10.719308
34650,18.039715
34651,14.465499
34652,12.871321
34653,15.781056
34654,21.11965
34655,10.350383
34656,15.394114
34657,24.061354
34658,21.913912
34659,13.046408
34660,21.04898
34661,21.804493
34662,15.73604
34663,20.155312
34664,13.915268
34665,17.587503
34666,16.201166
34667,18.432178
34668,15.848156
34669,14.51089
34670,14.55627
34671,17.850801
34672,14.179403
34673,20.700205
34674,7.7740054
34675,18.395103
34676,19.36884
34677,18.070797
34678,17.200905
34679,11.756944
34680,20.8857
34681,12.659929
34682,10.515395
34683,7.9716763
34684,14.754203
34685,10.953214
34686,16.665785
34687,20.67029
34688,13.526021
34689,12.716831
34690,10.397578
34691,16.173023
34692,13.729798
34693,15.70514
34694,16.62316
34695,15.968456
34696,17.733198
34697,12.876964
34698,12.09629
34699,10.997189
34700,11.685794
34701,12.551177
34702,20.592897
34703,14.32209
34704,19.305073
34705,12.168781
34706,14.064432
34707,19.082056
34708,13.252558
34709,16.520351
34710,13.27431
34711,16.84167
34712,14.574168
34713,15.208844
34714,13.3554535
34715,16.836388
34716,24.49498
34717,8.821831
34718,16.548449
34719,9.043925
34720,17.869995
34721,14.893814
34722,14.138314
34723,17.981943
34724,9.197747
34725,17.327335
34726,10.979839
34727,19.83036
34728,7.7463236
34729,12.61353
34730,17.840326
34731,17.223213
34732,15.036091
34733,12.169215
