Cattle_ID,Milk_Yield_L
28819,16.242405
28820,13.339956
28821,7.85
28822,13.465293
28823,11.766794
28824,19.204622
28825,12.341089
28826,18.66841
28827,15.891163
28828,25.95905
28829,18.057692
28830,14.920256
28831,12.268942
28832,15.641962
28833,17.236795
28834,19.533913
28835,11.073242
28836,11.628794
28837,15.446182
28838,15.053898
28839,14.043703
28840,17.531384
28841,13.901285
28842,19.366371
28843,16.9374
28844,18.412474
28845,22.891657
28846,22.512768
28847,20.012877
28848,18.368504
28849,16.620388
28850,22.994211
28851,18.471727
28852,16.759758
28853,17.076889
28854,10.987816
28855,19.268383
28856,12.672404
28857,16.777168
28858,13.520784
28859,13.007731
28860,20.75933
28861,8.5285225
28862,16.660872
28863,18.800646
28864,15.048234
28865,17.771612
28866,16.451092
28867,16.390068
28868,20.723215
28869,16.071764
28870,13.854776
28871,18.167177
28872,14.003239
28873,16.560434
28874,14.074429
28875,17.335907
28876,13.197708
28877,19.59623
28878,15.447714
28879,19.934027
28880,18.922657
28881,13.041601
28882,13.440397
28883,20.601868
28884,12.500212
28885,16.952145
28886,10.681427
28887,18.585443
28888,11.825309
28889,17.86254
28890,18.778725
28891,21.133419
28892,17.8365
28893,16.298086
28894,13.645815
28895,15.353733
28896,13.921168
28897,16.651512
28898,15.889892
28899,20.103184
28900,12.374483
28901,19.577923
28902,24.884628
28903,15.055275
28904,16.163921
28905,16.886488
28906,13.401105
28907,17.036564
28908,16.171932
28909,17.508915
28910,13.069623
28911,12.84708
28912,14.839324
28913,22.007008
28914,17.63723
28915,14.189523
28916,20.097702
28917,15.36266
28918,21.706507
28919,10.79376
28920,11.58157
28921,12.439291
28922,13.6843605
28923,14.0713005
28924,14.641226
28925,14.427178
28926,15.714495
28927,13.050583
28928,10.501184
28929,18.149948
28930,13.701596
28931,15.68059
28932,16.01723
28933,15.2624655
28934,16.049942
28935,18.250586
28936,19.257507
28937,13.248541
28938,16.212597
28939,14.113885
28940,17.264961
28941,16.471827
28942,16.373814
28943,18.400236
28944,21.16078
28945,16.236534
28946,12.167559
28947,16.084112
28948,19.923292
28949,12.073097
28950,22.12841
28951,18.910181
28952,12.699653
28953,14.641367
28954,14.619655
28955,11.564062
28956,16.221296
28957,11.8088875
28958,12.456758
28959,13.461506
28960,10.835976
28961,21.665028
28962,14.66834
28963,14.324424
28964,11.343403
28965,12.640009
28966,21.118109
28967,10.635823
28968,13.632582
28969,14.335056
28970,8.131229
28971,20.130291
28972,22.350325
28973,13.121875
28974,13.555296
28975,13.057737
28976,15.91513
28977,13.919268
28978,15.450124
28979,13.016056
28980,16.030504
28981,14.396193
28982,17.338953
28983,12.219309
28984,16.52679
28985,20.606552
28986,11.213354
28987,18.43726
28988,15.015701
28989,15.949709
28990,18.721865
28991,14.692579
28992,9.118622
28993,17.782558
28994,15.981459
28995,12.781727
28996,18.777277
28997,21.039377
28998,14.936846
28999,12.75686
29000,13.057487
29001,20.35014
29002,17.354485
29003,12.280521
29004,15.570208
29005,19.750767
29006,12.847054
29007,11.573391
29008,13.933112
29009,14.523708
29010,13.689615
29011,9.824358
29012,23.073744
29013,19.16885
29014,13.496843
29015,11.700201
29016,24.760485
29017,14.300507
29018,14.968604
29019,17.927654
29020,24.31908
29021,20.739346
29022,11.865112
29023,20.071224
29024,11.804476
29025,10.703186
29026,20.052654
29027,19.014362
29028,14.458241
29029,16.815765
29030,19.355148
29031,18.59154
29032,15.202074
29033,16.632511
29034,14.1496
29035,10.286422
29036,17.323534
29037,13.342539
29038,16.021471
29039,17.188549
29040,12.965171
29041,15.224253
29042,15.794783
29043,11.935318
29044,18.475239
29045,12.920219
29046,17.916767
29047,15.876996
29048,12.310789
29049,25.71518
29050,21.31987
29051,17.237629
29052,15.804421
29053,19.17138
29054,13.045446
29055,12.67527
29056,20.172367
29057,14.392905
29058,13.355867
29059,17.720102
29060,14.958812
29061,19.63066
29062,15.123337
29063,11.384128
29064,19.115711
29065,16.686777
29066,13.94954
29067,14.893951
29068,17.170177
29069,13.372288
29070,14.616989
29071,19.693232
29072,11.668466
29073,12.35254
29074,10.091393
29075,19.713223
29076,11.7950325
29077,16.154438
29078,15.089823
29079,12.398294
29080,17.287775
29081,11.875104
29082,17.00358
29083,16.758408
29084,18.567444
29085,19.881973
29086,18.966867
29087,12.949503
29088,20.315565
29089,16.310143
29090,12.1356125
29091,10.846174
29092,17.578543
29093,17.53483
29094,19.111197
29095,17.056025
29096,16.461744
29097,15.038756
29098,15.876883
29099,15.331874
29100,20.431656
29101,16.869925
29102,13.590918
29103,13.082169
29104,14.584854
29105,12.998081
29106,14.484199
29107,18.98257
29108,13.458946
29109,12.745607
29110,14.141531
29111,20.760408
29112,11.904449
29113,12.796509
29114,18.045385
29115,14.681131
29116,19.847115
29117,18.045614
29118,13.150273
29119,13.846931
29120,15.290482
29121,16.325302
29122,13.455017
29123,16.62198
29124,15.33458
29125,17.562754
29126,17.893372
29127,11.288689
29128,15.7311945
29129,12.693858
29130,20.61021
29131,23.12212
29132,13.003753
29133,14.1118965
29134,10.83663
29135,20.083918
29136,15.478198
29137,17.316448
29138,17.878414
29139,14.709713
29140,16.105854
29141,11.735508
29142,14.74747
29143,18.806288
29144,14.306387
29145,9.52594
29146,17.548412
29147,11.340218
29148,12.112293
29149,20.223654
29150,13.422691
29151,15.086522
29152,14.321079
29153,17.090464
29154,20.14907
29155,13.716456
29156,21.658358
29157,18.674614
29158,19.041971
29159,18.997787
29160,16.055424
29161,20.620779
29162,11.547506
29163,17.821667
29164,17.891636
29165,18.124859
29166,15.230569
29167,14.691796
29168,14.8182
29169,18.097387
29170,12.452042
29171,11.396978
29172,16.433666
29173,15.74225
29174,19.637974
29175,15.007129
29176,9.721811
29177,19.083225
29178,16.135054
29179,15.259517
29180,13.429054
29181,14.972876
29182,14.454081
29183,9.756031
29184,16.616991
29185,18.16927
29186,16.693909
29187,19.78927
29188,19.151245
29189,12.551791
29190,16.591835
29191,8.561403
29192,7.521735
29193,20.405006
29194,13.094274
29195,10.682134
29196,11.861642
29197,18.774324
29198,10.113928
29199,15.316313
29200,16.246431
29201,16.530725
29202,15.237943
29203,16.088268
29204,12.943743
29205,18.125204
29206,16.258966
29207,25.452118
29208,16.703783
29209,18.142332
29210,16.613117
29211,13.178591
29212,13.140631
29213,14.356558
29214,11.850803
29215,15.269998
29216,14.957639
29217,15.683399
29218,14.797683
29219,17.152138
29220,19.560432
29221,14.73381
29222,21.70034
29223,19.123608
29224,17.460352
29225,8.682077
29226,19.727434
29227,15.65519
29228,14.198488
29229,13.049494
29230,11.891069
29231,18.898045
29232,14.27253
29233,17.985138
29234,18.416435
29235,10.431643
29236,18.085804
29237,14.791125
29238,17.356731
29239,12.43602
29240,14.044004
29241,18.399136
29242,15.86724
29243,15.599936
29244,19.457478
29245,16.532299
29246,13.187619
29247,19.785343
29248,17.748617
29249,18.604801
29250,14.033844
29251,22.047398
29252,16.69234
29253,13.694097
29254,18.331776
29255,18.698946
29256,17.617355
29257,11.570862
29258,12.560653
29259,12.578405
29260,17.000254
29261,17.071491
29262,13.554542
29263,12.492199
29264,11.229986
29265,12.442841
29266,13.554202
29267,13.151118
29268,12.657204
29269,18.961231
29270,16.934359
29271,11.670994
29272,20.469656
29273,20.507465
29274,13.33072
29275,10.393248
29276,20.536709
29277,13.680188
29278,13.031167
29279,18.69704
29280,18.682343
29281,13.165781
29282,11.147319
29283,19.08894
29284,16.920006
29285,14.450912
29286,16.459799
29287,18.57326
29288,16.776796
29289,12.946003
29290,12.724068
29291,17.676317
29292,16.41399
29293,17.714264
29294,18.686243
29295,8.900112
29296,13.241379
29297,17.362202
29298,19.802109
29299,20.431208
29300,17.485497
29301,14.8704815
29302,19.337605
29303,14.308531
29304,19.084488
29305,15.639971
29306,16.946379
29307,19.13962
29308,22.75565
29309,13.576584
29310,18.991749
29311,15.778159
29312,13.672582
29313,20.49049
29314,14.287315
29315,13.665331
29316,20.928608
29317,21.183043
29318,17.704311
29319,17.687489
29320,14.584006
29321,12.3542595
29322,13.857089
29323,14.691027
29324,15.808821
29325,12.770393
29326,14.137158
29327,17.381042
29328,13.30502
29329,16.413605
29330,14.589228
29331,13.448311
29332,11.664785
29333,14.503202
29334,21.805988
29335,15.564545
29336,17.671022
29337,18.528584
29338,8.990662
29339,14.992059
29340,14.80337
29341,16.3493
29342,17.394613
29343,14.431288
29344,17.701588
29345,24.389776
29346,13.245939
29347,21.56041
29348,19.495182
29349,13.704774
29350,14.70791
29351,18.784534
29352,13.96914
29353,22.997753
29354,12.09255
29355,10.102016
29356,18.374474
29357,12.244026
29358,15.5250845
29359,16.906847
29360,17.478977
29361,16.968573
29362,13.790552
29363,15.5625515
29364,18.46506
29365,17.153929
29366,14.946964
29367,18.310862
29368,19.086529
29369,17.38725
29370,15.450419
29371,17.137117
29372,18.928755
29373,15.476663
29374,14.388751
29375,17.856833
29376,19.539835
29377,15.407631
29378,15.606628
29379,13.885127
29380,13.031006
29381,18.412113
29382,13.302338
29383,19.1319
29384,14.535118
29385,17.13971
29386,10.500034
29387,11.3491745
29388,12.539335
29389,16.852253
29390,15.330656
29391,20.075615
29392,14.427672
29393,16.529919
29394,13.896582
29395,11.206621
29396,19.442856
29397,10.61445
29398,19.746159
29399,13.471251
29400,13.506643
29401,20.854237
29402,16.000126
29403,18.150005
29404,15.678197
29405,11.39057
29406,12.890644
29407,12.176852
29408,16.708075
29409,18.237123
29410,17.592434
29411,18.009665
29412,12.0767975
29413,15.252846
29414,16.298582
29415,13.968687
29416,25.130608
29417,15.100755
29418,15.593093
29419,16.957394
29420,13.825459
29421,14.688584
29422,14.2364235
29423,16.284689
29424,14.176331
29425,17.11489
29426,16.089119
29427,12.957595
29428,10.0079155
29429,8.673935
29430,12.413282
29431,18.94699
29432,19.239513
29433,11.052683
29434,15.549206
29435,14.9435835
29436,11.477412
29437,17.059694
29438,14.591439
29439,18.564611
29440,18.48157
29441,14.42661
29442,13.87344
29443,13.457232
29444,22.016506
29445,18.733124
29446,23.178625
29447,14.028733
29448,17.98256
29449,16.450954
29450,17.030186
29451,15.735132
29452,17.293188
29453,13.810703
29454,9.753141
29455,13.911046
29456,14.62882
29457,14.172504
29458,10.596884
29459,12.350286
29460,13.242423
29461,15.306492
29462,16.471369
29463,20.799524
29464,20.044195
29465,15.673667
29466,15.736311
29467,18.194609
29468,13.979607
29469,16.794283
29470,16.142532
29471,17.24421
29472,14.705701
29473,24.988937
29474,15.229036
29475,18.806843
29476,10.521574
29477,19.932652
29478,12.678716
29479,23.067486
29480,19.128115
29481,14.636826
29482,15.301836
29483,16.53028
29484,16.475813
29485,14.236085
29486,12.51135
29487,18.126904
29488,18.877937
29489,9.861408
29490,13.027252
29491,13.323126
29492,17.152563
29493,18.080292
29494,16.938097
29495,14.100913
29496,7.617279
29497,14.975492
29498,16.179804
29499,13.549417
29500,17.483065
29501,19.36795
29502,19.241999
29503,17.6242
29504,19.315166
29505,15.916098
29506,19.018402
29507,17.224716
29508,16.818747
29509,16.078125
29510,20.152992
29511,12.358644
29512,10.094006
29513,14.273277
29514,18.343658
29515,15.2120285
29516,9.522899
29517,13.314861
29518,20.276438
29519,15.505992
29520,16.528084
29521,12.1585865
29522,15.266428
29523,18.917406
29524,18.217146
29525,13.655428
29526,10.868884
29527,20.054087
29528,12.229586
29529,13.429856
29530,18.042023
29531,19.409792
29532,15.2124
29533,17.678993
29534,14.575403
29535,12.706854
29536,17.896557
29537,19.142952
29538,14.514707
29539,18.148859
29540,12.720238
29541,13.375366
29542,14.895219
29543,18.502268
29544,11.774248
29545,17.990326
29546,11.744618
29547,10.712078
29548,14.536752
29549,15.45461
29550,17.833261
29551,12.065239
29552,14.700524
29553,16.99081
29554,16.71529
29555,11.380871
29556,14.908798
29557,15.552421
29558,16.807
29559,14.190269
29560,9.352528
29561,14.803118
29562,19.87109
29563,14.101065
29564,16.29149
29565,16.516356
29566,18.696186
29567,14.629667
29568,17.558973
29569,16.18626
29570,17.200006
29571,13.495663
29572,15.685929
29573,11.258899
29574,16.01463
29575,15.619987
29576,18.25467
29577,15.397388
29578,17.515862
29579,11.218594
29580,14.827973
29581,17.905293
29582,15.289394
29583,14.780989
29584,16.834318
29585,15.992682
29586,13.625388
29587,17.158308
29588,17.153112
29589,17.104454
29590,13.361437
29591,15.09937
29592,15.406691
29593,15.697441
29594,16.267944
29595,14.560238
29596,12.558332
29597,15.718442
29598,20.026617
29599,9.9436
29600,16.296425
29601,8.117266
29602,15.628574
29603,11.17551
29604,15.329476
29605,16.467701
29606,13.7579975
29607,19.064514
29608,16.762894
29609,13.388573
29610,13.481011
29611,18.518877
29612,12.794352
29613,13.684639
29614,21.66038
29615,13.42075
29616,14.817643
29617,19.825062
29618,12.672958
29619,15.115907
29620,17.622856
29621,15.004651
29622,16.590033
29623,13.08106
29624,16.467348
29625,15.576007
29626,12.767353
29627,17.778973
29628,16.161316
29629,10.988726
29630,15.705287
29631,15.201341
29632,19.699339
29633,17.516094
29634,16.304047
29635,18.001207
29636,14.831044
29637,12.746135
29638,18.550955
29639,17.749382
29640,18.041828
29641,15.195927
29642,14.259789
29643,12.373554
29644,21.431679
29645,14.108584
29646,15.527459
29647,16.447445
29648,15.400264
29649,11.7668085
29650,13.545151
29651,20.654245
29652,16.633886
29653,17.504385
29654,13.773533
29655,13.461499
29656,12.603757
29657,16.645922
29658,13.331569
29659,9.734989
29660,17.08483
29661,14.153384
29662,19.676432
29663,19.70552
29664,11.274361
29665,10.399719
29666,7.889113
29667,17.908915
29668,16.279018
29669,18.80745
29670,23.103258
29671,14.290136
29672,15.37306
29673,13.501158
29674,10.199992
29675,18.043795
29676,11.728121
29677,11.240086
29678,17.668205
29679,16.302631
29680,13.086736
29681,21.052443
29682,16.79836
29683,15.815287
29684,14.046356
29685,19.080326
29686,15.099658
29687,14.94455
29688,18.92984
29689,11.398842
29690,17.621807
29691,15.82206
29692,15.135521
29693,14.318919
29694,14.707892
29695,15.18639
29696,17.752943
29697,17.750692
29698,11.9820385
29699,16.6044
29700,14.729704
29701,12.25614
29702,21.694584
29703,12.922835
29704,18.480335
29705,17.0424
29706,16.144192
29707,9.312528
29708,22.270454
29709,14.238039
29710,18.284557
29711,12.98686
29712,15.425864
29713,11.830029
29714,11.416155
29715,14.142685
29716,21.397404
29717,19.724913
29718,17.036594
29719,13.702849
29720,16.600033
29721,16.487665
29722,19.875656
29723,9.734226
29724,20.7928
29725,17.162989
29726,14.376482
29727,14.560418
29728,11.016445
29729,19.750801
29730,16.28705
29731,14.851178
29732,17.061846
29733,9.104353
29734,15.771089
29735,19.354557
29736,17.04483
29737,20.093056
29738,15.147373
29739,12.135891
29740,19.383017
29741,11.1681595
29742,22.08934
29743,19.60254
29744,11.705324
29745,11.774248
29746,19.376665
29747,15.741025
29748,18.346424
29749,15.210459
29750,24.967316
29751,13.753231
29752,14.868975
29753,15.535612
29754,17.043116
29755,15.165901
29756,13.187232
29757,21.53822
29758,20.713263
29759,11.5812645
29760,17.925386
29761,15.564792
29762,19.030088
29763,14.661872
29764,18.01325
29765,15.12532
29766,10.315425
29767,14.849535
29768,14.326328
29769,19.680584
29770,21.253422
29771,14.243975
29772,9.515869
29773,10.151888
29774,14.379834
29775,15.28197
29776,13.402586
29777,18.440132
29778,11.849152
29779,17.333858
29780,16.786615
29781,16.752747
29782,14.30606
29783,15.183571
29784,13.278478
29785,14.014789
29786,18.4337
29787,16.483603
29788,13.586731
29789,15.186827
29790,13.2592125
29791,18.455065
29792,12.662596
29793,15.802538
29794,16.761343
29795,19.93352
29796,14.978578
29797,15.582235
29798,17.24348
29799,15.918779
29800,13.097923
29801,11.049211
29802,10.750725
29803,13.824373
29804,16.409973
29805,17.659119
29806,15.41358
29807,10.451967
29808,17.3293
29809,19.19933
29810,16.062393
29811,13.771345
29812,15.928038
29813,10.162546
29814,16.672968
29815,15.457648
29816,14.222332
29817,19.590809
29818,15.315606
29819,16.787338
29820,15.156179
29821,13.722621
29822,14.834791
29823,14.283854
29824,12.613813
29825,15.225496
29826,17.434626
29827,16.610971
29828,15.767313
29829,19.56554
29830,21.18181
29831,12.407817
29832,14.253113
29833,8.615175
29834,16.481884
29835,8.042698
29836,19.697006
29837,7.810419
29838,10.451904
29839,15.470875
29840,19.14745
29841,17.148975
29842,17.910845
29843,11.586607
29844,16.158072
29845,16.16657
29846,20.99265
29847,10.832718
29848,15.659754
29849,17.502398
29850,19.1055
29851,17.8124
29852,22.590988
29853,16.063038
29854,10.475335
29855,12.519168
29856,15.296302
29857,11.081055
29858,16.064724
29859,13.790655
29860,17.70579
29861,11.162399
29862,11.51429
29863,16.285202
29864,12.722102
29865,14.753311
29866,11.063398
29867,17.625835
29868,10.829512
29869,12.669845
29870,16.350212
29871,11.628975
29872,15.633019
29873,17.211487
29874,20.400963
29875,13.013335
29876,17.586412
29877,15.785768
29878,18.218159
29879,17.737831
29880,15.475217
29881,14.366989
29882,12.103533
29883,13.169142
29884,12.560997
29885,11.547091
29886,16.457973
29887,17.744644
29888,12.716406
29889,14.081401
29890,15.3882885
29891,18.677446
29892,12.224359
29893,13.37785
29894,18.911324
29895,17.885864
29896,15.779243
29897,14.477234
29898,19.96929
29899,12.222503
29900,16.311567
29901,13.390239
29902,17.080969
29903,13.33665
29904,11.258787
29905,17.906967
29906,13.608831
29907,10.825842
29908,14.375232
29909,12.05215
29910,16.390787
29911,10.794891
29912,14.975751
29913,10.712354
29914,15.725539
29915,17.405516
29916,13.363577
29917,11.0887575
29918,19.50486
29919,16.986023
29920,14.869564
29921,23.10116
29922,18.281155
29923,18.464415
29924,13.4643955
29925,12.425309
29926,16.937477
29927,14.100243
29928,12.751931
29929,19.170277
29930,12.417355
29931,19.834572
29932,12.788043
29933,18.229815
29934,16.885557
29935,19.636673
29936,14.109623
29937,15.392979
29938,15.735322
29939,17.56967
29940,19.044777
29941,17.2354
29942,14.343277
29943,17.547045
29944,12.733682
29945,22.496069
29946,16.322754
29947,11.236114
29948,17.882051
29949,16.213318
29950,11.186568
29951,18.87829
29952,16.02157
29953,17.240543
29954,21.3707
29955,11.245965
29956,16.782124
29957,19.286924
29958,17.992973
29959,13.513918
29960,17.100851
29961,15.5894575
29962,16.167543
29963,15.999098
29964,12.66312
29965,9.599855
29966,11.465083
29967,13.159803
29968,14.975536
29969,12.833557
29970,12.820053
29971,11.5477295
29972,13.991198
29973,12.408025
29974,17.492895
29975,15.979677
29976,16.509949
29977,16.185677
29978,13.690132
29979,17.129414
29980,16.957748
29981,14.6547
29982,18.185785
29983,14.622005
29984,11.490751
29985,15.058812
29986,12.867245
29987,16.157257
29988,12.069154
29989,16.057993
29990,16.30659
29991,13.4354925
29992,12.382476
29993,14.116976
29994,14.104755
29995,18.135523
29996,18.071917
29997,17.327295
29998,14.351585
29999,15.264023
30000,11.288344
30001,11.772003
30002,17.356016
30003,14.863697
30004,23.003819
30005,16.125431
30006,16.161924
30007,12.915617
30008,7.75792
30009,9.750921
30010,14.617596
30011,13.825823
30012,17.915134
30013,17.014692
30014,21.623943
30015,16.122515
30016,13.032112
30017,16.99152
30018,12.73643
30019,22.611753
30020,12.007729
30021,19.527596
30022,16.921085
30023,21.30908
30024,10.025731
30025,14.334284
30026,10.865811
30027,16.746447
30028,12.946075
30029,18.836128
30030,15.45953
30031,15.491771
30032,14.281446
30033,14.909153
30034,22.00396
30035,18.183655
30036,16.534948
30037,12.103819
30038,11.216715
30039,12.9620285
30040,12.061497
30041,12.830416
30042,15.690954
30043,18.134916
30044,18.555006
30045,21.656965
30046,15.554621
30047,11.788131
30048,13.705191
30049,10.296135
30050,18.421118
30051,12.803622
30052,15.647927
30053,15.97184
30054,13.363564
30055,21.239841
30056,16.460575
30057,14.638991
30058,13.519843
30059,13.11389
30060,11.922103
30061,10.183542
30062,15.44158
30063,17.725433
30064,15.68302
30065,17.979082
30066,14.57415
30067,15.8502655
30068,12.010483
30069,19.987059
30070,13.919511
30071,15.858454
30072,18.198515
30073,12.877507
30074,15.0071335
30075,15.398125
30076,13.935599
30077,16.83965
30078,13.445976
30079,12.466069
30080,15.057724
30081,11.960496
30082,11.839147
30083,19.428577
30084,16.318314
30085,10.089304
30086,10.747179
30087,12.2400055
30088,14.051643
30089,13.333382
30090,16.424843
30091,18.053099
30092,15.737314
30093,15.039317
30094,16.50715
30095,13.46344
30096,20.942099
30097,16.318657
30098,14.102293
30099,16.09776
30100,15.762176
30101,15.265282
30102,16.779154
30103,17.430454
30104,16.482388
30105,17.437386
30106,17.333714
30107,10.384787
30108,18.482769
30109,12.305815
30110,16.305428
30111,17.335407
30112,17.31686
30113,9.975919
30114,13.796646
30115,17.29417
30116,17.97949
30117,15.71997
30118,14.234446
30119,16.52674
30120,17.899424
30121,16.523094
30122,15.527828
30123,10.32789
30124,14.017711
30125,13.405467
30126,12.060509
30127,12.351172
30128,11.200937
30129,14.265188
30130,12.585586
30131,13.393752
30132,14.66808
30133,15.131192
30134,20.684612
30135,22.924795
30136,17.015871
30137,16.578604
30138,22.610027
30139,19.340782
30140,19.693687
30141,17.006102
30142,17.984694
30143,15.589903
30144,12.959391
30145,15.553185
30146,13.637159
30147,13.194069
30148,14.616592
30149,14.24624
30150,12.109087
30151,11.853025
30152,15.70473
30153,20.955795
30154,20.59168
30155,14.829387
30156,22.002056
30157,18.532225
30158,12.148069
30159,16.02966
30160,11.667316
30161,12.641991
30162,14.842051
30163,22.748144
30164,18.946224
30165,11.451498
30166,13.942501
30167,18.026161
30168,13.570898
30169,18.318764
30170,16.403793
30171,13.692303
30172,18.387169
30173,14.249169
30174,12.792504
30175,11.826701
30176,19.935364
30177,17.371569
30178,14.813067
30179,14.494927
30180,9.086399
30181,15.915756
30182,12.032576
30183,18.74305
30184,18.160042
30185,18.616167
30186,16.226744
30187,15.835487
30188,13.862011
30189,17.469498
30190,15.052805
30191,19.674322
30192,11.549292
30193,15.292732
30194,14.154798
30195,17.880379
30196,14.29977
30197,16.419394
30198,11.19863
30199,11.929388
30200,12.699554
30201,18.161633
30202,19.67115
30203,15.255552
30204,12.916303
30205,15.764975
30206,15.568258
30207,14.081069
30208,13.580687
30209,18.762497
30210,15.212139
30211,11.156435
30212,16.605713
30213,9.228296
30214,16.80264
30215,15.3356905
30216,10.906989
30217,17.318047
30218,19.463644
30219,11.618187
30220,10.497448
30221,19.459005
30222,16.273596
30223,11.164301
30224,17.97673
30225,11.812902
30226,13.997805
30227,13.476831
30228,20.62832
30229,13.268763
30230,14.510866
30231,11.975336
30232,16.797655
30233,15.498641
30234,16.690948
30235,17.629154
30236,15.795941
30237,18.63344
30238,16.884106
30239,17.217611
30240,22.259064
30241,18.919968
30242,18.344166
30243,16.436502
30244,19.104763
30245,14.993744
30246,14.885005
30247,19.870188
30248,14.365167
30249,14.358398
30250,11.328982
30251,16.733137
30252,13.451471
30253,16.874098
30254,17.330599
30255,14.410324
30256,11.06243
30257,15.150997
30258,18.226871
30259,14.821476
30260,14.004663
30261,17.74907
30262,13.418851
30263,13.773734
30264,12.816982
30265,21.319214
30266,13.136925
30267,18.089947
30268,19.626556
30269,17.93323
30270,12.666716
30271,13.334003
30272,20.16452
30273,17.005024
30274,16.3969
30275,10.932623
30276,14.7316675
30277,20.913599
30278,20.708221
30279,12.871644
30280,17.197746
30281,15.657227
30282,9.840945
30283,19.062346
30284,11.235868
30285,17.755255
30286,12.27121
30287,15.170131
30288,16.320894
30289,18.099308
30290,12.902492
30291,11.634716
30292,22.279802
30293,17.849283
30294,18.42901
30295,18.975014
30296,12.321148
30297,16.286407
30298,21.995327
30299,16.104872
30300,13.274475
30301,19.577124
30302,18.470182
30303,9.503836
30304,14.223743
30305,14.807799
30306,16.72123
30307,14.274252
30308,9.868233
30309,16.099787
30310,9.5378
30311,19.853586
30312,10.911472
30313,19.73571
30314,18.212816
30315,16.537037
30316,20.02695
30317,17.38993
30318,21.070013
30319,17.837746
30320,16.093153
30321,16.527855
30322,17.4889
30323,11.755379
30324,13.009346
30325,17.08894
30326,21.424982
30327,15.159915
30328,15.277967
30329,16.732208
30330,15.218981
30331,14.402826
30332,10.9436035
30333,7.0654783
30334,12.071943
30335,15.054112
30336,16.969528
30337,17.164978
30338,14.600099
30339,21.198175
30340,17.794104
30341,15.119802
30342,17.94739
30343,13.815034
30344,14.584815
30345,13.990798
30346,20.498055
30347,12.402379
30348,19.766432
30349,15.515512
30350,22.098019
30351,14.986797
30352,11.209129
30353,16.557444
30354,10.35202
30355,13.093415
30356,11.586152
30357,15.487492
30358,19.59341
30359,16.875006
30360,19.86406
30361,13.4374485
30362,17.915264
30363,14.464349
30364,12.226686
30365,13.499689
30366,15.84568
30367,11.851486
30368,22.483288
30369,14.59227
30370,16.075907
30371,13.164126
30372,10.493389
30373,14.7790575
30374,15.595574
30375,14.917732
30376,16.105736
30377,19.126827
30378,14.0518
30379,15.05839
30380,17.97233
30381,16.659058
30382,14.940002
30383,17.302832
30384,19.660662
30385,16.886023
30386,12.194014
30387,13.810275
30388,15.254524
30389,10.751087
30390,15.9278345
30391,16.552927
30392,17.78653
30393,15.665328
30394,14.575504
30395,20.230854
30396,10.356438
30397,11.581458
30398,15.404842
30399,13.396304
30400,14.50316
30401,21.790863
30402,13.562906
30403,8.9487705
30404,11.978534
30405,18.302996
30406,10.427373
30407,18.697767
30408,14.5298
30409,12.091007
30410,12.309642
30411,15.962027
30412,17.73885
30413,18.360188
30414,17.840712
30415,22.829948
30416,13.294102
30417,13.883354
30418,15.829639
30419,14.87314
30420,17.964752
30421,18.978334
30422,15.140767
30423,15.695699
30424,19.021362
30425,19.439474
30426,19.30666
30427,17.836573
30428,16.357344
30429,15.583469
30430,11.550641
30431,12.754015
30432,15.995546
30433,14.44205
30434,14.410261
30435,18.510227
30436,15.591223
30437,15.818367
30438,17.644403
30439,17.565714
30440,9.301629
30441,18.155617
30442,12.833969
30443,13.754624
30444,16.987173
30445,13.051018
30446,13.351225
30447,16.718424
30448,15.851915
30449,15.526636
30450,12.821606
30451,20.95095
30452,14.89069
30453,18.074303
30454,17.961977
30455,14.426449
30456,17.57624
30457,16.228703
30458,13.3732815
30459,14.880822
30460,15.679043
30461,16.146458
30462,16.847197
30463,11.542002
30464,20.248339
30465,24.920986
30466,17.67813
30467,14.485525
30468,14.576158
30469,15.293807
30470,15.707819
30471,17.298077
30472,15.264041
30473,12.502626
30474,18.653305
30475,14.014329
30476,14.070564
30477,13.964906
30478,17.125803
30479,11.896562
30480,19.803154
30481,18.895498
30482,14.819572
30483,19.534296
30484,23.053137
30485,13.089487
30486,12.583967
30487,13.665859
30488,16.92243
30489,14.437372
30490,16.187845
30491,15.900703
30492,12.023825
30493,13.35066
30494,14.377494
30495,18.721457
30496,14.1542425
30497,17.464596
30498,12.289873
30499,18.141129
30500,15.38336
30501,21.496254
30502,18.677498
30503,16.362476
30504,14.160496
30505,12.0049095
30506,17.290651
30507,17.877796
30508,13.194056
30509,8.513495
30510,8.865016
30511,10.702232
30512,10.796172
30513,14.727473
30514,19.046654
30515,18.349018
30516,12.892102
30517,13.777235
30518,16.426199
30519,17.556082
30520,10.690868
30521,14.949588
30522,13.636182
30523,15.981782
30524,17.050253
30525,18.338724
30526,11.849574
30527,16.460588
30528,14.334068
30529,15.312674
30530,17.387186
30531,11.904134
30532,13.949195
30533,12.926915
30534,14.505934
30535,17.108128
30536,14.228335
30537,13.892438
30538,16.237665
30539,16.159304
30540,15.022854
30541,11.835466
30542,11.214872
30543,14.002023
30544,16.375042
30545,13.22605
30546,11.52136
30547,17.258759
30548,19.187304
30549,18.068178
30550,20.494995
30551,16.375645
30552,16.888374
30553,14.783375
30554,15.517749
30555,19.868546
30556,17.792084
30557,18.954836
30558,14.201555
30559,13.637651
30560,20.998713
